patch_Bears_traccar-traccar_195128524-195455832_0_1632.patch,Bears-100,Arja,3,1,IgnitionEventHandler.java;(1),succeeded,5, 2,10.401,1)test3(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_1632.patch,Bears-100,Arja,4,1,IgnitionEventHandler.java;(1),succeeded,5,0,11.398,
patch_Bears_traccar-traccar_195128524-195455832_0_1632.patch,Bears-100,Arja,6,1,IgnitionEventHandler.java;(1),succeeded,2,0,11.653,
patch_Bears_traccar-traccar_195128524-195455832_0_1632.patch,Bears-100,Arja,9,1,IgnitionEventHandler.java;(1),succeeded,,0,10.041,
patch_Bears_traccar-traccar_195128524-195455832_0_1632.patch,Bears-100,Arja,10,1,IgnitionEventHandler.java;(1),succeeded,7, 2,10.203,1)test5(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_512.patch,Bears-100,Arja,0,1,IgnitionEventHandler.java;(1),succeeded,2,0,11.311,
patch_Bears_traccar-traccar_195128524-195455832_0_512.patch,Bears-100,Arja,3,1,IgnitionEventHandler.java;(1),succeeded,5, 2,10.475,1)test3(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_512.patch,Bears-100,Arja,4,1,IgnitionEventHandler.java;(1),succeeded,5,0,10.859,
patch_Bears_traccar-traccar_195128524-195455832_0_512.patch,Bears-100,Arja,6,1,IgnitionEventHandler.java;(1),succeeded,2,0,11.596,
patch_Bears_traccar-traccar_195128524-195455832_0_512.patch,Bears-100,Arja,9,1,IgnitionEventHandler.java;(1),succeeded,,0,9.671,
patch_Bears_traccar-traccar_195128524-195455832_0_512.patch,Bears-100,Arja,10,1,IgnitionEventHandler.java;(1),succeeded,7, 2,11.506,1)test5(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_980.patch,Bears-100,Arja,0,1,IgnitionEventHandler.java;(1),succeeded,2,0,10.911,
patch_Bears_traccar-traccar_195128524-195455832_0_980.patch,Bears-100,Arja,3,1,IgnitionEventHandler.java;(1),succeeded,5, 2,10.567,1)test3(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_980.patch,Bears-100,Arja,4,1,IgnitionEventHandler.java;(1),succeeded,5,0,11.406,
patch_Bears_traccar-traccar_195128524-195455832_0_980.patch,Bears-100,Arja,6,1,IgnitionEventHandler.java;(1),succeeded,2,0,11.35,
patch_Bears_traccar-traccar_195128524-195455832_0_980.patch,Bears-100,Arja,9,1,IgnitionEventHandler.java;(1),succeeded,,0,9.956,
patch_Bears_traccar-traccar_195128524-195455832_0_980.patch,Bears-100,Arja,10,1,IgnitionEventHandler.java;(1),succeeded,7, 2,10.415,1)test5(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_557.patch,Bears-100,Arja,0,1,IgnitionEventHandler.java;(1),succeeded,2,0,10.699,
patch_Bears_traccar-traccar_195128524-195455832_0_557.patch,Bears-100,Arja,3,1,IgnitionEventHandler.java;(1),succeeded,5, 2,11.002,1)test3(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_557.patch,Bears-100,Arja,4,1,IgnitionEventHandler.java;(1),succeeded,5,0,10.481,
patch_Bears_traccar-traccar_195128524-195455832_0_557.patch,Bears-100,Arja,6,1,IgnitionEventHandler.java;(1),succeeded,2,0,10.336,
patch_Bears_traccar-traccar_195128524-195455832_0_557.patch,Bears-100,Arja,9,1,IgnitionEventHandler.java;(1),succeeded,,0,10.67,
patch_Bears_traccar-traccar_195128524-195455832_0_557.patch,Bears-100,Arja,10,1,IgnitionEventHandler.java;(1),succeeded,7, 2,10.182,1)test5(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_186.patch,Bears-100,Arja,0,1,IgnitionEventHandler.java;(1),succeeded,2,0,10.93,
patch_Bears_traccar-traccar_195128524-195455832_0_186.patch,Bears-100,Arja,3,1,IgnitionEventHandler.java;(1),succeeded,5, 2,11.035,1)test3(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_186.patch,Bears-100,Arja,4,1,IgnitionEventHandler.java;(1),succeeded,5,0,10.552,
patch_Bears_traccar-traccar_195128524-195455832_0_186.patch,Bears-100,Arja,6,1,IgnitionEventHandler.java;(1),succeeded,2,0,11.341,
patch_Bears_traccar-traccar_195128524-195455832_0_186.patch,Bears-100,Arja,9,1,IgnitionEventHandler.java;(1),succeeded,,0,9.783,
patch_Bears_traccar-traccar_195128524-195455832_0_186.patch,Bears-100,Arja,10,1,IgnitionEventHandler.java;(1),succeeded,7, 2,10.377,1)test5(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_367.patch,Bears-100,Arja,0,1,IgnitionEventHandler.java;(1),succeeded,2,0,11.343,
patch_Bears_traccar-traccar_195128524-195455832_0_367.patch,Bears-100,Arja,3,1,IgnitionEventHandler.java;(1),succeeded,5, 2,9.94,1)test3(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_367.patch,Bears-100,Arja,4,1,IgnitionEventHandler.java;(1),succeeded,5,0,11.374,
patch_Bears_traccar-traccar_195128524-195455832_0_367.patch,Bears-100,Arja,6,1,IgnitionEventHandler.java;(1),succeeded,2,0,10.582,
patch_Bears_traccar-traccar_195128524-195455832_0_367.patch,Bears-100,Arja,9,1,IgnitionEventHandler.java;(1),succeeded,,0,9.773,
patch_Bears_traccar-traccar_195128524-195455832_0_367.patch,Bears-100,Arja,10,1,IgnitionEventHandler.java;(1),succeeded,7, 2,11.111,1)test5(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_322.patch,Bears-100,Arja,0,2,Extensible.java;(1)IgnitionEventHandler.java;(1),succeeded;succeeded,2,0,11.463,
patch_Bears_traccar-traccar_195128524-195455832_0_322.patch,Bears-100,Arja,3,2,Extensible.java;(1)IgnitionEventHandler.java;(1),succeeded;succeeded,5, 2,10.689,1)test3(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_322.patch,Bears-100,Arja,4,2,Extensible.java;(1)IgnitionEventHandler.java;(1),succeeded;succeeded,5,0,10.853,
patch_Bears_traccar-traccar_195128524-195455832_0_322.patch,Bears-100,Arja,6,2,Extensible.java;(1)IgnitionEventHandler.java;(1),succeeded;succeeded,2,0,11.597,
patch_Bears_traccar-traccar_195128524-195455832_0_322.patch,Bears-100,Arja,9,2,Extensible.java;(1)IgnitionEventHandler.java;(1),succeeded;succeeded,,0,9.529,
patch_Bears_traccar-traccar_195128524-195455832_0_322.patch,Bears-100,Arja,10,2,Extensible.java;(1)IgnitionEventHandler.java;(1),succeeded;succeeded,7, 2,11.372,1)test5(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_1002.patch,Bears-100,Arja,0,1,IgnitionEventHandler.java;(1),succeeded,2,0,11.328,
patch_Bears_traccar-traccar_195128524-195455832_0_1002.patch,Bears-100,Arja,3,1,IgnitionEventHandler.java;(1),succeeded,5, 2,10.454,1)test3(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_1002.patch,Bears-100,Arja,4,1,IgnitionEventHandler.java;(1),succeeded,5,0,11.464,
patch_Bears_traccar-traccar_195128524-195455832_0_1002.patch,Bears-100,Arja,6,1,IgnitionEventHandler.java;(1),succeeded,2,0,10.161,
patch_Bears_traccar-traccar_195128524-195455832_0_1002.patch,Bears-100,Arja,9,1,IgnitionEventHandler.java;(1),succeeded,,0,9.335,
patch_Bears_traccar-traccar_195128524-195455832_0_1002.patch,Bears-100,Arja,10,1,IgnitionEventHandler.java;(1),succeeded,7, 2,11.57,1)test5(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_78.patch,Bears-100,Arja,0,1,IgnitionEventHandler.java;(1),succeeded,2,0,10.523,
patch_Bears_traccar-traccar_195128524-195455832_0_78.patch,Bears-100,Arja,3,1,IgnitionEventHandler.java;(1),succeeded,5, 2,11.059,1)test3(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_78.patch,Bears-100,Arja,4,1,IgnitionEventHandler.java;(1),succeeded,5,0,11.22,
patch_Bears_traccar-traccar_195128524-195455832_0_78.patch,Bears-100,Arja,6,1,IgnitionEventHandler.java;(1),succeeded,2,0,10.738,
patch_Bears_traccar-traccar_195128524-195455832_0_78.patch,Bears-100,Arja,9,1,IgnitionEventHandler.java;(1),succeeded,,0,10.328,
patch_Bears_traccar-traccar_195128524-195455832_0_78.patch,Bears-100,Arja,10,1,IgnitionEventHandler.java;(1),succeeded,7, 2,10.446,1)test5(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_1047.patch,Bears-100,Arja,0,1,IgnitionEventHandler.java;(1),succeeded,2,0,10.344,
patch_Bears_traccar-traccar_195128524-195455832_0_1047.patch,Bears-100,Arja,3,1,IgnitionEventHandler.java;(1),succeeded,5, 2,11.054,1)test3(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_1047.patch,Bears-100,Arja,4,1,IgnitionEventHandler.java;(1),succeeded,5,0,10.206,
patch_Bears_traccar-traccar_195128524-195455832_0_1047.patch,Bears-100,Arja,6,1,IgnitionEventHandler.java;(1),succeeded,2,0,11.523,
patch_Bears_traccar-traccar_195128524-195455832_0_1047.patch,Bears-100,Arja,9,1,IgnitionEventHandler.java;(1),succeeded,,0,10.447,
patch_Bears_traccar-traccar_195128524-195455832_0_1047.patch,Bears-100,Arja,10,1,IgnitionEventHandler.java;(1),succeeded,7, 2,10.675,1)test5(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_1496.patch,Bears-100,Arja,0,1,IgnitionEventHandler.java;(1),succeeded,2,0,11.57,
patch_Bears_traccar-traccar_195128524-195455832_0_1496.patch,Bears-100,Arja,3,1,IgnitionEventHandler.java;(1),succeeded,5, 2,10.324,1)test3(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_1496.patch,Bears-100,Arja,4,1,IgnitionEventHandler.java;(1),succeeded,5,0,10.785,
patch_Bears_traccar-traccar_195128524-195455832_0_1496.patch,Bears-100,Arja,6,1,IgnitionEventHandler.java;(1),succeeded,2,0,10.771,
patch_Bears_traccar-traccar_195128524-195455832_0_1496.patch,Bears-100,Arja,9,1,IgnitionEventHandler.java;(1),succeeded,,0,10.928,
patch_Bears_traccar-traccar_195128524-195455832_0_1496.patch,Bears-100,Arja,10,1,IgnitionEventHandler.java;(1),succeeded,7, 2,9.828,1)test5(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_825.patch,Bears-100,Arja,0,1,IgnitionEventHandler.java;(1),succeeded,2,0,19.72,
patch_Bears_traccar-traccar_195128524-195455832_0_825.patch,Bears-100,Arja,3,1,IgnitionEventHandler.java;(1),succeeded,5, 2,16.747,1)test3(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_825.patch,Bears-100,Arja,4,1,IgnitionEventHandler.java;(1),succeeded,5,0,18.205,
patch_Bears_traccar-traccar_195128524-195455832_0_825.patch,Bears-100,Arja,6,1,IgnitionEventHandler.java;(1),succeeded,2,0,22.183,
patch_Bears_traccar-traccar_195128524-195455832_0_825.patch,Bears-100,Arja,9,1,IgnitionEventHandler.java;(1),succeeded,,0,17.021,
patch_Bears_traccar-traccar_195128524-195455832_0_825.patch,Bears-100,Arja,10,1,IgnitionEventHandler.java;(1),succeeded,7, 2,19.877,1)test5(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_85.patch,Bears-100,Arja,0,1,IgnitionEventHandler.java;(1),succeeded,2,0,13.623,
patch_Bears_traccar-traccar_195128524-195455832_0_85.patch,Bears-100,Arja,3,1,IgnitionEventHandler.java;(1),succeeded,5, 2,21.563,1)test3(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_85.patch,Bears-100,Arja,4,1,IgnitionEventHandler.java;(1),succeeded,5,0,20.041,
patch_Bears_traccar-traccar_195128524-195455832_0_85.patch,Bears-100,Arja,6,1,IgnitionEventHandler.java;(1),succeeded,2,0,14.842,
patch_Bears_traccar-traccar_195128524-195455832_0_85.patch,Bears-100,Arja,9,1,IgnitionEventHandler.java;(1),succeeded,,0,19.323,
patch_Bears_traccar-traccar_195128524-195455832_0_85.patch,Bears-100,Arja,10,1,IgnitionEventHandler.java;(1),succeeded,7, 2,20.367,1)test5(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_860.patch,Bears-100,Arja,0,1,IgnitionEventHandler.java;(2),succeeded,2,0,14.466,
patch_Bears_traccar-traccar_195128524-195455832_0_860.patch,Bears-100,Arja,3,1,IgnitionEventHandler.java;(2),succeeded,5, 1,18.348,1)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_860.patch,Bears-100,Arja,4,1,IgnitionEventHandler.java;(2),succeeded,5,0,20.476,
patch_Bears_traccar-traccar_195128524-195455832_0_860.patch,Bears-100,Arja,6,1,IgnitionEventHandler.java;(2),succeeded,2,0,17.515,
patch_Bears_traccar-traccar_195128524-195455832_0_860.patch,Bears-100,Arja,9,1,IgnitionEventHandler.java;(2),succeeded,,0,16.633,
patch_Bears_traccar-traccar_195128524-195455832_0_860.patch,Bears-100,Arja,10,1,IgnitionEventHandler.java;(2),succeeded,7, 2,17.758,1)test5(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_1303.patch,Bears-100,Arja,0,1,IgnitionEventHandler.java;(1),succeeded,2,0,20.444,
patch_Bears_traccar-traccar_195128524-195455832_0_1303.patch,Bears-100,Arja,3,1,IgnitionEventHandler.java;(1),succeeded,5, 2,18.336,1)test3(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_1303.patch,Bears-100,Arja,4,1,IgnitionEventHandler.java;(1),succeeded,5,0,20.318,
patch_Bears_traccar-traccar_195128524-195455832_0_1303.patch,Bears-100,Arja,6,1,IgnitionEventHandler.java;(1),succeeded,2,0,15.329,
patch_Bears_traccar-traccar_195128524-195455832_0_1303.patch,Bears-100,Arja,9,1,IgnitionEventHandler.java;(1),succeeded,,0,18.406,
patch_Bears_traccar-traccar_195128524-195455832_0_1303.patch,Bears-100,Arja,10,1,IgnitionEventHandler.java;(1),succeeded,7, 2,18.704,1)test5(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_1346.patch,Bears-100,Arja,0,2,Position.java;(1)IgnitionEventHandler.java;(1),succeeded;succeeded,2,0,14.875,
patch_Bears_traccar-traccar_195128524-195455832_0_1346.patch,Bears-100,Arja,3,2,Position.java;(1)IgnitionEventHandler.java;(1),succeeded;succeeded,5, 2,23.047,1)test3(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_1346.patch,Bears-100,Arja,4,2,Position.java;(1)IgnitionEventHandler.java;(1),succeeded;succeeded,5,0,19.693,
patch_Bears_traccar-traccar_195128524-195455832_0_1346.patch,Bears-100,Arja,6,2,Position.java;(1)IgnitionEventHandler.java;(1),succeeded;succeeded,2,0,15.485,
patch_Bears_traccar-traccar_195128524-195455832_0_1346.patch,Bears-100,Arja,9,2,Position.java;(1)IgnitionEventHandler.java;(1),succeeded;succeeded,,0,18.308,
patch_Bears_traccar-traccar_195128524-195455832_0_1346.patch,Bears-100,Arja,10,2,Position.java;(1)IgnitionEventHandler.java;(1),succeeded;succeeded,7, 2,18.422,1)test5(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_1413.patch,Bears-100,Arja,0,1,IgnitionEventHandler.java;(1),succeeded,2,0,13.515,
patch_Bears_traccar-traccar_195128524-195455832_0_1413.patch,Bears-100,Arja,3,1,IgnitionEventHandler.java;(1),succeeded,5, 2,21.778,1)test3(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_1413.patch,Bears-100,Arja,4,1,IgnitionEventHandler.java;(1),succeeded,5,0,20.213,
patch_Bears_traccar-traccar_195128524-195455832_0_1413.patch,Bears-100,Arja,6,1,IgnitionEventHandler.java;(1),succeeded,2,0,13.315,
patch_Bears_traccar-traccar_195128524-195455832_0_1413.patch,Bears-100,Arja,9,1,IgnitionEventHandler.java;(1),succeeded,,0,20.984,
patch_Bears_traccar-traccar_195128524-195455832_0_1413.patch,Bears-100,Arja,10,1,IgnitionEventHandler.java;(1),succeeded,7, 2,21.451,1)test5(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_818.patch,Bears-100,Arja,0,2,IgnitionEventHandler.java;(2)Message.java;(1),succeeded;succeeded,2,0,23.198,
patch_Bears_traccar-traccar_195128524-195455832_0_818.patch,Bears-100,Arja,3,2,IgnitionEventHandler.java;(2)Message.java;(1),succeeded;succeeded,5, 2,19.72,1)test3(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_818.patch,Bears-100,Arja,4,2,IgnitionEventHandler.java;(2)Message.java;(1),succeeded;succeeded,5,0,13.667,
patch_Bears_traccar-traccar_195128524-195455832_0_818.patch,Bears-100,Arja,6,2,IgnitionEventHandler.java;(2)Message.java;(1),succeeded;succeeded,2,0,21.495,
patch_Bears_traccar-traccar_195128524-195455832_0_818.patch,Bears-100,Arja,9,2,IgnitionEventHandler.java;(2)Message.java;(1),succeeded;succeeded,,0,18.843,
patch_Bears_traccar-traccar_195128524-195455832_0_818.patch,Bears-100,Arja,10,2,IgnitionEventHandler.java;(2)Message.java;(1),succeeded;succeeded,7, 2,12.854,1)test5(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_1087.patch,Bears-100,Arja,0,2,Extensible.java;(1)IgnitionEventHandler.java;(1),succeeded;succeeded,2,0,21.107,
patch_Bears_traccar-traccar_195128524-195455832_0_1087.patch,Bears-100,Arja,3,2,Extensible.java;(1)IgnitionEventHandler.java;(1),succeeded;succeeded,5, 2,20.812,1)test3(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_1087.patch,Bears-100,Arja,4,2,Extensible.java;(1)IgnitionEventHandler.java;(1),succeeded;succeeded,5,0,13.863,
patch_Bears_traccar-traccar_195128524-195455832_0_1087.patch,Bears-100,Arja,6,2,Extensible.java;(1)IgnitionEventHandler.java;(1),succeeded;succeeded,2,0,22.085,
patch_Bears_traccar-traccar_195128524-195455832_0_1087.patch,Bears-100,Arja,9,2,Extensible.java;(1)IgnitionEventHandler.java;(1),succeeded;succeeded,,0,18.762,
patch_Bears_traccar-traccar_195128524-195455832_0_1087.patch,Bears-100,Arja,10,2,Extensible.java;(1)IgnitionEventHandler.java;(1),succeeded;succeeded,7, 2,15.806,1)test5(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_1456.patch,Bears-100,Arja,0,2,IgnitionEventHandler.java;(1)Message.java;(1),succeeded;succeeded,2,0,20.47,
patch_Bears_traccar-traccar_195128524-195455832_0_1456.patch,Bears-100,Arja,3,2,IgnitionEventHandler.java;(1)Message.java;(1),succeeded;succeeded,5, 2,19.979,1)test3(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_1456.patch,Bears-100,Arja,4,2,IgnitionEventHandler.java;(1)Message.java;(1),succeeded;succeeded,5,0,14.377,
patch_Bears_traccar-traccar_195128524-195455832_0_1456.patch,Bears-100,Arja,6,2,IgnitionEventHandler.java;(1)Message.java;(1),succeeded;succeeded,2,0,19.845,
patch_Bears_traccar-traccar_195128524-195455832_0_1456.patch,Bears-100,Arja,9,2,IgnitionEventHandler.java;(1)Message.java;(1),succeeded;succeeded,,0,18.413,
patch_Bears_traccar-traccar_195128524-195455832_0_1456.patch,Bears-100,Arja,10,2,IgnitionEventHandler.java;(1)Message.java;(1),succeeded;succeeded,7, 2,14.651,1)test5(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_776.patch,Bears-100,Arja,0,1,IgnitionEventHandler.java;(1),succeeded,2,0,15.295,
patch_Bears_traccar-traccar_195128524-195455832_0_776.patch,Bears-100,Arja,3,1,IgnitionEventHandler.java;(1),succeeded,5, 2,18.897,1)test3(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_776.patch,Bears-100,Arja,4,1,IgnitionEventHandler.java;(1),succeeded,5,0,19.704,
patch_Bears_traccar-traccar_195128524-195455832_0_776.patch,Bears-100,Arja,6,1,IgnitionEventHandler.java;(1),succeeded,2,0,16.541,
patch_Bears_traccar-traccar_195128524-195455832_0_776.patch,Bears-100,Arja,9,1,IgnitionEventHandler.java;(1),succeeded,,0,16.283,
patch_Bears_traccar-traccar_195128524-195455832_0_776.patch,Bears-100,Arja,10,1,IgnitionEventHandler.java;(1),succeeded,7, 2,18.758,1)test5(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_733.patch,Bears-100,Arja,0,1,IgnitionEventHandler.java;(1),succeeded,2,0,13.669,
patch_Bears_traccar-traccar_195128524-195455832_0_733.patch,Bears-100,Arja,3,1,IgnitionEventHandler.java;(1),succeeded,5, 2,22.115,1)test3(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_733.patch,Bears-100,Arja,4,1,IgnitionEventHandler.java;(1),succeeded,5,0,19.589,
patch_Bears_traccar-traccar_195128524-195455832_0_733.patch,Bears-100,Arja,6,1,IgnitionEventHandler.java;(1),succeeded,2,0,16.312,
patch_Bears_traccar-traccar_195128524-195455832_0_733.patch,Bears-100,Arja,9,1,IgnitionEventHandler.java;(1),succeeded,,0,17.553,
patch_Bears_traccar-traccar_195128524-195455832_0_733.patch,Bears-100,Arja,10,1,IgnitionEventHandler.java;(1),succeeded,7, 2,19.567,1)test5(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_1386.patch,Bears-100,Arja,0,2,Position.java;(1)IgnitionEventHandler.java;(1),succeeded;succeeded,2,0,23.601,
patch_Bears_traccar-traccar_195128524-195455832_0_1386.patch,Bears-100,Arja,3,2,Position.java;(1)IgnitionEventHandler.java;(1),succeeded;succeeded,5, 2,20.821,1)test3(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_1386.patch,Bears-100,Arja,4,2,Position.java;(1)IgnitionEventHandler.java;(1),succeeded;succeeded,5,0,14.336,
patch_Bears_traccar-traccar_195128524-195455832_0_1386.patch,Bears-100,Arja,6,2,Position.java;(1)IgnitionEventHandler.java;(1),succeeded;succeeded,2,0,20.896,
patch_Bears_traccar-traccar_195128524-195455832_0_1386.patch,Bears-100,Arja,9,2,Position.java;(1)IgnitionEventHandler.java;(1),succeeded;succeeded,,0,18.819,
patch_Bears_traccar-traccar_195128524-195455832_0_1386.patch,Bears-100,Arja,10,2,Position.java;(1)IgnitionEventHandler.java;(1),succeeded;succeeded,7, 2,16.363,1)test5(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_477.patch,Bears-100,Arja,0,2,Extensible.java;(1)IgnitionEventHandler.java;(1),succeeded;succeeded,2,0,15.997,
patch_Bears_traccar-traccar_195128524-195455832_0_477.patch,Bears-100,Arja,3,2,Extensible.java;(1)IgnitionEventHandler.java;(1),succeeded;succeeded,5, 2,16.85,1)test3(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_477.patch,Bears-100,Arja,4,2,Extensible.java;(1)IgnitionEventHandler.java;(1),succeeded;succeeded,5,0,21.352,
