,patch,prediction_label
920,prapr_Closure_7_mutant-4_Asserts_t,0
921,prapr_Chart_25_mutant-105_JFreeChart_t,0
922,prapr_Math_81_mutant-124_EigenDecompositionImpl_t,1
923,prapr_Math_81_mutant-113_EigenDecompositionImpl_t,1
924,prapr_Math_84_mutant-2_MultiDirectional_t,1
925,prapr_Closure_129_mutant-4_Node_t,1
926,prapr_Lang_39_mutant-4_StringUtils_t,1
927,prapr_Chart_25_mutant-168_DefaultStatisticalCategoryDataset_t,1
928,prapr_Math_63_mutant-17_MathUtils_t,1
929,prapr_Chart_25_mutant-245_DatasetUtilities_t,1
930,prapr_Lang_63_mutant-8_DurationFormatUtils_t,1
931,prapr_Chart_25_mutant-8_CategoryPlot_t,1
932,prapr_Chart_4_mutant-3_XYPlot_t,1
933,prapr_Math_8_mutant-2_DiscreteDistribution_t,1
934,prapr_Mockito_28_mutant-1_JUnit45AndHigherRunnerImpl_t,1
935,prapr_Math_32_mutant-5_Vector3D_t,1
936,prapr_Closure_92_mutant-5_ProcessClosurePrimitives_t,1
937,prapr_Lang_58_mutant-1_NumberUtils_t,1
938,prapr_Chart_26_mutant-65_Axis_t,0
939,prapr_Closure_81_mutant-2_TestErrorReporter_t,1
940,prapr_Chart_25_mutant-4_CategoryPlot_t,1
941,prapr_Lang_10_mutant-9_FastDateParser_t,0
942,prapr_Closure_84_mutant-2_TestErrorReporter_t,1
943,prapr_Closure_130_mutant-5_GlobalNamespace_t,1
944,prapr_Chart_25_mutant-162_DefaultStatisticalCategoryDataset_t,1
945,prapr_Closure_130_mutant-1_Node_t,1
946,prapr_Chart_25_mutant-259_DatasetUtilities_t,0
947,prapr_Chart_26_mutant-20_RectangleInsets_t,1
948,prapr_Closure_30_mutant-3_Node_t,1
949,prapr_Closure_115_mutant-41_FunctionInjector_t,1
950,prapr_Chart_25_mutant-69_RectangleInsets_t,1
951,prapr_Chart_25_mutant-121_CategoryPlot_t,1
952,prapr_Chart_25_mutant-24_RectangleInsets_t,1
953,prapr_Chart_25_mutant-229_CategoryPlot_t,1
954,prapr_Closure_1_mutant-1_Node_t,1
955,prapr_Chart_25_mutant-134_JFreeChart_t,1
956,prapr_Closure_115_mutant-10_FunctionInjector_t,0
957,prapr_Chart_25_mutant-230_CategoryPlot_t,1
958,prapr_Closure_109_mutant-6_JsDocInfoParser_t,1
959,prapr_Math_63_mutant-21_MathUtils_t,1
960,prapr_Math_28_mutant-1_SimplexSolver_t,1
961,prapr_Chart_25_mutant-28_CategoryPlot_t,1
962,prapr_Math_81_mutant-111_EigenDecompositionImpl_t,1
963,prapr_Time_11_mutant-34_DateTimeZoneBuilder_t,1
964,prapr_Math_71_mutant-9_ConvergingAlgorithmImpl_t,1
965,prapr_Math_81_mutant-25_EigenDecompositionImpl_t,1
966,prapr_Chart_25_mutant-19_RectangleInsets_t,1
967,prapr_Closure_45_mutant-3_RemoveUnusedVars_t,1
968,prapr_Closure_115_mutant-22_FunctionInjector_t,0
969,prapr_Chart_25_mutant-257_DatasetUtilities_t,1
970,prapr_Math_50_mutant-31_BaseSecantSolver_t,1
971,prapr_Math_71_mutant-1_BrentSolver_t,1
972,prapr_Chart_26_mutant-98_CategoryPlot_t,0
973,prapr_Closure_50_mutant-1_Node_t,1
974,prapr_Math_81_mutant-80_EigenDecompositionImpl_t,1
975,prapr_Chart_25_mutant-64_RectangleInsets_t,1
976,prapr_Lang_63_mutant-25_DurationFormatUtils_t,1
977,prapr_Chart_25_mutant-207_KeyedObjects2D_t,1
978,prapr_Chart_13_mutant-10_BorderArrangement_t,1
979,prapr_Math_63_mutant-3_MathUtils_t,0
980,prapr_Time_11_mutant-37_DateTimeZoneBuilder_t,1
981,prapr_Chart_26_mutant-69_Axis_t,1
982,prapr_Closure_10_mutant-2_NodeUtil_t,1
983,prapr_Math_81_mutant-110_EigenDecompositionImpl_t,1
984,prapr_Chart_25_mutant-170_DefaultStatisticalCategoryDataset_t,1
985,prapr_Chart_25_mutant-120_JFreeChart_t,1
986,prapr_Math_81_mutant-59_EigenDecompositionImpl_t,1
987,prapr_Closure_129_mutant-8_Node_t,1
988,prapr_Math_28_mutant-39_SimplexSolver_t,1
989,prapr_Chart_25_mutant-31_RectangleInsets_t,1
990,prapr_Lang_59_mutant-1_StrBuilder_t,1
991,prapr_Math_81_mutant-10_EigenDecompositionImpl_t,1
992,prapr_Math_81_mutant-154_EigenDecompositionImpl_t,1
993,prapr_Chart_25_mutant-63_RectangleInsets_t,1
994,prapr_Closure_129_mutant-10_Node_t,1
995,prapr_Math_28_mutant-33_SimplexSolver_t,1
996,prapr_Math_29_mutant-1_OpenMapRealVector_t,1
997,prapr_Chart_25_mutant-155_DefaultStatisticalCategoryDataset_t,1
998,prapr_Math_50_mutant-24_BaseSecantSolver_t,1
999,prapr_Math_81_mutant-127_EigenDecompositionImpl_t,1
1000,prapr_Math_28_mutant-5_SimplexSolver_t,1
1001,prapr_Math_71_mutant-7_ConvergingAlgorithmImpl_t,1
1002,prapr_Lang_43_mutant-5_ExtendedMessageFormat_t,1
1003,prapr_Chart_25_mutant-197_KeyedObjects2D_t,1
1004,prapr_Math_20_mutant-4_CMAESOptimizer_t,1
1005,prapr_Chart_26_mutant-32_RectangleInsets_t,0
1006,prapr_Math_74_mutant-1_AdamsMoultonIntegrator_t,1
1007,prapr_Chart_25_mutant-124_CategoryPlot_t,0
1008,prapr_Math_50_mutant-28_BaseSecantSolver_t,1
1009,prapr_Chart_25_mutant-233_CategoryPlot_t,1
1010,prapr_Chart_25_mutant-248_DatasetUtilities_t,1
1011,prapr_Math_71_mutant-3_BrentSolver_t,0
1012,prapr_Math_62_mutant-1_MultiStartUnivariateRealOptimizer_t,1
1013,prapr_Closure_86_mutant-3_NodeUtil_t,1
1014,prapr_Math_50_mutant-17_BaseSecantSolver_t,1
1015,prapr_Math_32_mutant-8_AbstractRegion_t,1
1016,prapr_Closure_107_mutant-1_CommandLineRunner_t,1
1017,prapr_Math_49_mutant-11_OpenIntToDoubleHashMap_t,1
1018,prapr_Math_81_mutant-149_EigenDecompositionImpl_t,1
1019,prapr_Math_28_mutant-27_SimplexSolver_t,1
1020,prapr_Chart_25_mutant-95_JFreeChart_t,1
1021,prapr_Chart_26_mutant-66_Axis_t,0
1022,prapr_Closure_15_mutant-5_Node_t,1
1023,prapr_Lang_7_mutant-4_NumberUtils_t,1
1024,prapr_Math_81_mutant-90_EigenDecompositionImpl_t,1
1025,prapr_Math_20_mutant-38_CMAESOptimizer_t,1
1026,prapr_Closure_115_mutant-6_FunctionInjector_t,0
1027,prapr_Math_49_mutant-5_OpenIntToDoubleHashMap_t,1
1028,prapr_Chart_25_mutant-242_DatasetUtilities_t,1
1029,prapr_Math_73_mutant-1_BrentSolver_t,1
1030,prapr_Mockito_15_mutant-1_JUnit45AndHigherRunnerImpl_t,1
1031,prapr_Math_82_mutant-1_SimplexSolver_t,0
1032,prapr_Closure_3_mutant-3_Node_t,0
1033,prapr_Closure_5_mutant-5_Node_t,1
1034,prapr_Math_95_mutant-7_FDistributionImpl_t,1
1035,prapr_Math_81_mutant-20_EigenDecompositionImpl_t,1
1036,prapr_Lang_33_mutant-1_ClassUtils_t,0
1037,prapr_Math_81_mutant-92_EigenDecompositionImpl_t,1
1038,prapr_Closure_123_mutant-1_CodeGenerator_t,1
1039,prapr_Chart_25_mutant-226_KeyedObjects2D_t,0
1040,prapr_Chart_25_mutant-93_JFreeChart_t,1
1041,prapr_Chart_26_mutant-36_RectangleInsets_t,0
1042,prapr_Chart_25_mutant-153_DefaultStatisticalCategoryDataset_t,1
1043,prapr_Math_80_mutant-14_EigenDecompositionImpl_t,1
1044,prapr_Lang_60_mutant-3_StrBuilder_t,1
1045,prapr_Math_81_mutant-118_EigenDecompositionImpl_t,1
1046,prapr_Closure_45_mutant-4_RemoveUnusedVars_t,1
1047,prapr_Math_49_mutant-1_OpenMapRealVector_t,0
1048,prapr_Math_80_mutant-8_EigenDecompositionImpl_t,1
1049,prapr_Closure_133_mutant-1_JsDocInfoParser_t,0
1050,prapr_Math_28_mutant-24_SimplexSolver_t,1
1051,prapr_Chart_25_mutant-231_CategoryPlot_t,1
1052,prapr_Math_50_mutant-25_BaseSecantSolver_t,1
1053,prapr_Math_50_mutant-2_BaseSecantSolver_t,0
1054,prapr_Chart_25_mutant-163_DefaultStatisticalCategoryDataset_t,1
1055,prapr_Time_4_mutant-4_ZeroIsMaxDateTimeField_t,1
1056,prapr_Time_11_mutant-33_DateTimeZoneBuilder_t,1
1057,prapr_Chart_25_mutant-38_RectangleInsets_t,1
1058,prapr_Closure_45_mutant-10_RemoveUnusedVars_t,0
1059,prapr_Closure_42_mutant-2_TestErrorReporter_t,1
1060,prapr_Closure_21_mutant-21_CheckSideEffects_t,0
1061,prapr_Math_50_mutant-14_BaseSecantSolver_t,1
1062,prapr_Closure_115_mutant-3_FunctionInjector_t,0
1063,prapr_Chart_25_mutant-12_CategoryPlot_t,1
1064,prapr_Math_81_mutant-1_EigenDecompositionImpl_t,1
1065,prapr_Chart_25_mutant-238_CategoryPlot_t,1
1066,prapr_Closure_115_mutant-20_FunctionInjector_t,1
1067,prapr_Chart_26_mutant-88_JFreeChart_t,0
1068,prapr_Time_11_mutant-25_DateTimeZoneBuilder_t,1
1069,prapr_Math_81_mutant-94_EigenDecompositionImpl_t,1
1070,prapr_Math_49_mutant-8_OpenMapRealVector_t,1
1071,prapr_Chart_25_mutant-1_CategoryPlot_t,0
1072,prapr_Math_63_mutant-16_MathUtils_t,1
1073,prapr_Chart_25_mutant-54_RectangleInsets_t,0
1074,prapr_Closure_12_mutant-6_FlowSensitiveInlineVariables_t,1
1075,prapr_Chart_25_mutant-110_CategoryPlot_t,1
1076,prapr_Chart_7_mutant-11_TimePeriodValues_t,1
1077,prapr_Closure_21_mutant-17_CheckSideEffects_t,1
1078,prapr_Time_4_mutant-5_ZeroIsMaxDateTimeField_t,1
1079,prapr_Closure_13_mutant-5_Node_t,1
1080,prapr_Math_81_mutant-2_EigenDecompositionImpl_t,1
1081,prapr_Lang_57_mutant-1_LocaleUtils_t,1
1082,prapr_Math_101_mutant-6_ComplexFormat_t,1
1083,prapr_Chart_26_mutant-33_RectangleInsets_t,0
1084,prapr_Chart_26_mutant-1_RectangleInsets_t,1
1085,prapr_Chart_25_mutant-48_RectangleInsets_t,1
1086,prapr_Math_81_mutant-133_EigenDecompositionImpl_t,1
1087,prapr_Math_81_mutant-38_EigenDecompositionImpl_t,1
1088,prapr_Math_71_mutant-24_BrentSolver_t,0
1089,prapr_Chart_25_mutant-84_JFreeChart_t,1
1090,prapr_Chart_3_mutant-1_TimeSeries_t,0
1091,prapr_Closure_10_mutant-4_NodeUtil_t,1
1092,prapr_Closure_62_mutant-1_LightweightMessageFormatter_t,0
1093,prapr_Chart_25_mutant-235_CategoryPlot_t,0
1094,prapr_Chart_26_mutant-91_Axis_t,1
1095,prapr_Math_63_mutant-18_MathUtils_t,1
1096,prapr_Math_34_mutant-1_ListPopulation_t,1
1097,prapr_Closure_1_mutant-3_Node_t,1
1098,prapr_Math_49_mutant-2_OpenMapRealVector_t,1
1099,prapr_Chart_25_mutant-192_KeyedObjects2D_t,1
1100,prapr_Math_81_mutant-143_EigenDecompositionImpl_t,1
1101,prapr_Chart_13_mutant-11_BorderArrangement_t,1
1102,prapr_Chart_25_mutant-10_CategoryPlot_t,1
1103,prapr_Chart_26_mutant-10_RectangleInsets_t,1
1104,prapr_Closure_115_mutant-31_FunctionInjector_t,0
1105,prapr_Chart_26_mutant-28_RectangleInsets_t,0
1106,prapr_Closure_46_mutant-4_RecordType_t,1
1107,prapr_Closure_126_mutant-12_MinimizeExitPoints_t,1
1108,prapr_Chart_25_mutant-35_RectangleInsets_t,1
1109,prapr_Closure_115_mutant-11_FunctionInjector_t,0
1110,prapr_Math_81_mutant-9_EigenDecompositionImpl_t,1
1111,prapr_Math_81_mutant-51_EigenDecompositionImpl_t,1
1112,prapr_Closure_10_mutant-1_NodeUtil_t,0
1113,prapr_Math_81_mutant-21_EigenDecompositionImpl_t,1
1114,prapr_Chart_25_mutant-32_RectangleInsets_t,1
1115,prapr_Mockito_29_mutant-2_Same_t,0
1116,prapr_Math_50_mutant-20_BaseSecantSolver_t,1
1117,prapr_Closure_21_mutant-20_CheckSideEffects_t,1
1118,prapr_Math_81_mutant-138_EigenDecompositionImpl_t,1
1119,prapr_Closure_129_mutant-5_Node_t,1
1120,prapr_Closure_10_mutant-3_NodeUtil_t,1
1121,prapr_Time_11_mutant-22_DateTimeZoneBuilder_t,1
1122,prapr_Closure_101_mutant-4_CompilationLevel_t,1
1123,prapr_Chart_25_mutant-46_RectangleInsets_t,0
1124,prapr_Closure_45_mutant-2_RemoveUnusedVars_t,0
1125,prapr_Math_71_mutant-17_ConvergingAlgorithmImpl_t,1
1126,prapr_Math_50_mutant-37_BaseSecantSolver_t,1
1127,prapr_Math_81_mutant-147_EigenDecompositionImpl_t,1
1128,prapr_Math_84_mutant-1_MultiDirectional_t,1
1129,prapr_Chart_26_mutant-64_JFreeChart_t,1
1130,prapr_Chart_25_mutant-165_DefaultStatisticalCategoryDataset_t,1
1131,prapr_Closure_50_mutant-2_Node_t,1
1132,prapr_Closure_3_mutant-4_Node_t,1
1133,prapr_Closure_126_mutant-11_MinimizeExitPoints_t,1
1134,prapr_Math_80_mutant-24_EigenDecompositionImpl_t,1
1135,prapr_Math_20_mutant-39_CMAESOptimizer_t,1
1136,prapr_Chart_26_mutant-86_Axis_t,1
1137,prapr_Math_8_mutant-7_DiscreteDistribution_t,1
1138,prapr_Math_74_mutant-3_MultistepIntegrator_t,1
1139,prapr_Closure_101_mutant-2_CompilationLevel_t,1
1140,prapr_Math_59_mutant-1_FastMath_t,1
1141,prapr_Lang_63_mutant-14_DurationFormatUtils_t,1
1142,prapr_Chart_25_mutant-133_JFreeChart_t,1
1143,prapr_Math_81_mutant-137_EigenDecompositionImpl_t,1
1144,prapr_Closure_126_mutant-5_MinimizeExitPoints_t,1
1145,prapr_Math_81_mutant-69_EigenDecompositionImpl_t,1
1146,prapr_Chart_7_mutant-9_TimePeriodValues_t,1
1147,prapr_Chart_13_mutant-8_BorderArrangement_t,1
1148,prapr_Lang_39_mutant-7_StringUtils_t,1
1149,prapr_Chart_7_mutant-15_TimePeriodValues_t,1
1150,prapr_Lang_10_mutant-3_FastDateParser_t,0
1151,prapr_Time_11_mutant-38_DateTimeZoneBuilder_t,1
1152,prapr_Closure_125_mutant-1_TypeCheck_t,1
1153,prapr_Math_81_mutant-34_EigenDecompositionImpl_t,1
1154,prapr_Chart_25_mutant-2_CategoryPlot_t,1
1155,prapr_Lang_63_mutant-13_DurationFormatUtils_t,1
1156,prapr_Math_81_mutant-71_EigenDecompositionImpl_t,1
1157,prapr_Math_20_mutant-31_CMAESOptimizer_t,0
1158,prapr_Chart_7_mutant-4_TimePeriodValues_t,1
1159,prapr_Math_81_mutant-125_EigenDecompositionImpl_t,1
1160,prapr_Chart_7_mutant-14_TimePeriodValues_t,1
1161,prapr_Time_11_mutant-29_DateTimeZoneBuilder_t,1
1162,prapr_Closure_108_mutant-1_ScopedAliases_t,1
1163,prapr_Math_50_mutant-23_BaseSecantSolver_t,1
1164,prapr_Chart_26_mutant-107_CategoryPlot_t,1
1165,prapr_Closure_21_mutant-6_CheckSideEffects_t,1
1166,prapr_Chart_25_mutant-266_MeanAndStandardDeviation_t,1
1167,prapr_Lang_63_mutant-31_DurationFormatUtils_t,0
1168,prapr_Math_28_mutant-31_SimplexSolver_t,0
1169,prapr_Chart_26_mutant-70_JFreeChart_t,1
1170,prapr_Closure_59_mutant-6_WarningLevel_t,1
1171,prapr_Closure_21_mutant-1_CheckSideEffects_t,1
1172,prapr_Closure_115_mutant-36_FunctionInjector_t,1
1173,prapr_Math_50_mutant-16_BaseSecantSolver_t,1
1174,prapr_Chart_25_mutant-206_KeyedObjects2D_t,1
1175,prapr_Math_71_mutant-11_ConvergingAlgorithmImpl_t,1
1176,prapr_Math_81_mutant-155_EigenDecompositionImpl_t,1
1177,prapr_Closure_29_mutant-4_Node_t,1
1178,prapr_Math_28_mutant-7_SimplexSolver_t,0
1179,prapr_Math_80_mutant-1_EigenDecompositionImpl_t,1
1180,prapr_Chart_25_mutant-135_JFreeChart_t,1
1181,prapr_Math_42_mutant-1_SimplexTableau_t,1
1182,prapr_Chart_25_mutant-183_DefaultStatisticalCategoryDataset_t,1
1183,prapr_Time_4_mutant-1_ZeroIsMaxDateTimeField_t,1
1184,prapr_Closure_119_mutant-1_CheckGlobalNames_t,0
1185,prapr_Time_4_mutant-10_ZeroIsMaxDateTimeField_t,0
1186,prapr_Closure_107_mutant-2_CommandLineRunner_t,1
1187,prapr_Math_81_mutant-108_EigenDecompositionImpl_t,1
1188,prapr_Chart_25_mutant-187_DefaultStatisticalCategoryDataset_t,1
1189,prapr_Chart_25_mutant-244_DatasetUtilities_t,1
1190,prapr_Chart_26_mutant-94_Axis_t,1
1191,prapr_Math_50_mutant-11_BaseSecantSolver_t,1
1192,prapr_Chart_26_mutant-17_RectangleInsets_t,1
1193,prapr_Chart_11_mutant-1_ShapeUtilities_t,1
1194,prapr_Closure_93_mutant-5_ProcessClosurePrimitives_t,1
1195,prapr_Closure_121_mutant-1_Node_t,1
1196,prapr_Math_6_mutant-1_BaseOptimizer_t,0
1197,prapr_Chart_25_mutant-109_CategoryPlot_t,1
1198,prapr_Math_20_mutant-30_CMAESOptimizer_t,1
1199,prapr_Chart_25_mutant-58_RectangleInsets_t,0
1200,prapr_Closure_31_mutant-8_CompilerOptions_t,1
1201,prapr_Closure_36_mutant-3_DefaultPassConfig_t,0
1202,prapr_Closure_12_mutant-2_Node_t,1
1203,prapr_Chart_25_mutant-131_JFreeChart_t,1
1204,prapr_Chart_25_mutant-196_KeyedObjects2D_t,1
1205,prapr_Math_81_mutant-60_EigenDecompositionImpl_t,1
1206,prapr_Chart_25_mutant-11_CategoryPlot_t,1
1207,prapr_Math_62_mutant-3_MultiStartUnivariateRealOptimizer_t,1
1208,prapr_Time_4_mutant-7_ZeroIsMaxDateTimeField_t,1
1209,prapr_Time_11_mutant-20_DateTimeZoneBuilder_t,1
1210,prapr_Chart_25_mutant-202_KeyedObjects2D_t,1
1211,prapr_Chart_25_mutant-275_CategoryPlot_t,1
1212,prapr_Math_73_mutant-20_BrentSolver_t,0
1213,prapr_Math_81_mutant-54_EigenDecompositionImpl_t,1
1214,prapr_Chart_26_mutant-53_RectangleInsets_t,1
1215,prapr_Chart_25_mutant-191_KeyedObjects2D_t,1
1216,prapr_Math_50_mutant-10_BaseSecantSolver_t,1
1217,prapr_Math_20_mutant-44_CMAESOptimizer_t,1
1218,prapr_Math_5_mutant-1_Complex_t,1
1219,prapr_Time_20_mutant-1_DateTimeFormatterBuilder_t,0
1220,prapr_Math_81_mutant-101_EigenDecompositionImpl_t,1
1221,prapr_Closure_115_mutant-2_FunctionInjector_t,1
1222,prapr_Closure_126_mutant-10_MinimizeExitPoints_t,1
1223,prapr_Math_82_mutant-3_SimplexSolver_t,1
1224,prapr_Math_71_mutant-6_ConvergingAlgorithmImpl_t,1
1225,prapr_Closure_101_mutant-1_CompilationLevel_t,1
1226,prapr_Chart_26_mutant-104_CategoryPlot_t,1
1227,prapr_Closure_7_mutant-2_Asserts_t,1
1228,prapr_Closure_115_mutant-39_FunctionInjector_t,1
1229,prapr_Closure_21_mutant-16_CheckSideEffects_t,1
1230,prapr_Closure_7_mutant-7_ChainableReverseAbstractInterpreter_t,1
1231,prapr_Chart_26_mutant-47_RectangleInsets_t,1
1232,prapr_Lang_63_mutant-1_DurationFormatUtils_t,0
1233,prapr_Closure_111_mutant-3_Asserts_t,0
1234,prapr_Chart_25_mutant-39_CategoryPlot_t,1
1235,prapr_Math_2_mutant-10_AbstractIntegerDistribution_t,1
1236,prapr_Closure_21_mutant-13_CheckSideEffects_t,1
1237,prapr_Chart_25_mutant-274_CategoryPlot_t,1
1238,prapr_Math_81_mutant-30_EigenDecompositionImpl_t,1
1239,prapr_Closure_63_mutant-2_LightweightMessageFormatter_t,1
1240,prapr_Closure_42_mutant-3_TestErrorReporter_t,0
1241,prapr_Chart_25_mutant-255_DatasetUtilities_t,1
1242,prapr_Closure_11_mutant-2_TypeCheck_t,1
1243,prapr_Closure_129_mutant-11_Node_t,1
1244,prapr_Math_71_mutant-14_ConvergingAlgorithmImpl_t,1
1245,prapr_Math_50_mutant-4_BaseSecantSolver_t,0
1246,prapr_Math_63_mutant-11_MathUtils_t,1
1247,prapr_Closure_115_mutant-19_FunctionInjector_t,1
1248,prapr_Closure_115_mutant-5_FunctionInjector_t,1
1249,prapr_Time_20_mutant-2_DateTimeFormatterBuilder_t,0
1250,prapr_Chart_12_mutant-1_MultiplePiePlot_t,0
1251,prapr_Closure_101_mutant-6_CompilationLevel_t,1
1252,prapr_Chart_25_mutant-87_JFreeChart_t,1
1253,prapr_Math_5_mutant-3_Complex_t,1
1254,prapr_Lang_39_mutant-9_StringUtils_t,0
1255,prapr_Closure_17_mutant-2_TypedScopeCreator_t,0
1256,prapr_Math_80_mutant-11_EigenDecompositionImpl_t,1
1257,prapr_Chart_25_mutant-195_KeyedObjects2D_t,1
1258,prapr_Lang_63_mutant-27_DurationFormatUtils_t,1
1259,prapr_Chart_25_mutant-111_CategoryPlot_t,1
1260,prapr_Chart_25_mutant-82_CategoryPlot_t,1
1261,prapr_Chart_26_mutant-78_Axis_t,1
1262,prapr_Chart_13_mutant-1_BorderArrangement_t,1
1263,prapr_Lang_63_mutant-22_DurationFormatUtils_t,1
1264,prapr_Closure_115_mutant-42_FunctionInjector_t,1
1265,prapr_Mockito_29_mutant-1_Same_t,0
1266,prapr_Math_81_mutant-148_EigenDecompositionImpl_t,1
1267,prapr_Closure_122_mutant-1_TestErrorReporter_t,1
1268,prapr_Lang_63_mutant-10_DurationFormatUtils_t,1
1269,prapr_Math_80_mutant-37_EigenDecompositionImpl_t,1
1270,prapr_Time_11_mutant-12_DateTimeZoneBuilder_t,1
1271,prapr_Math_81_mutant-88_EigenDecompositionImpl_t,1
1272,prapr_Closure_127_mutant-2_Node_t,1
1273,prapr_Closure_115_mutant-21_FunctionInjector_t,1
1274,prapr_Closure_115_mutant-35_FunctionInjector_t,0
1275,prapr_Chart_25_mutant-186_DefaultStatisticalCategoryDataset_t,1
1276,prapr_Closure_72_mutant-3_Node_t,1
1277,prapr_Chart_15_mutant-1_JFreeChart_t,1
1278,prapr_Mockito_8_mutant-5_GenericMetadataSupport_t,0
1279,prapr_Time_11_mutant-1_DateTimeZoneBuilder_t,0
1280,prapr_Math_78_mutant-11_EventState_t,1
1281,prapr_Math_81_mutant-157_EigenDecompositionImpl_t,0
1282,prapr_Chart_25_mutant-50_RectangleInsets_t,0
1283,prapr_Math_81_mutant-85_EigenDecompositionImpl_t,1
1284,prapr_Closure_21_mutant-9_CheckSideEffects_t,0
1285,prapr_Chart_25_mutant-209_KeyedObjects2D_t,1
1286,prapr_Math_81_mutant-6_EigenDecompositionImpl_t,0
1287,prapr_Lang_51_mutant-2_BooleanUtils_t,1
1288,prapr_Time_11_mutant-27_DateTimeZoneBuilder_t,1
1289,prapr_Chart_5_mutant-2_XYSeries_t,1
1290,prapr_Math_49_mutant-10_OpenIntToDoubleHashMap_t,1
1291,prapr_Math_28_mutant-19_SimplexSolver_t,1
1292,prapr_Math_70_mutant-3_BisectionSolver_t,0
1293,prapr_Chart_26_mutant-9_RectangleInsets_t,1
1294,prapr_Mockito_8_mutant-4_GenericMetadataSupport_t,0
1295,prapr_Closure_122_mutant-2_TestErrorReporter_t,1
1296,prapr_Closure_76_mutant-4_Node_t,1
1297,prapr_Math_80_mutant-35_EigenDecompositionImpl_t,1
1298,prapr_Chart_25_mutant-147_CategoryPlot_t,1
1299,prapr_Closure_31_mutant-6_Compiler_t,0
1300,prapr_Chart_7_mutant-12_TimePeriodValues_t,1
1301,prapr_Chart_25_mutant-53_RectangleInsets_t,0
1302,prapr_Math_50_mutant-8_BaseSecantSolver_t,1
1303,prapr_Math_5_mutant-2_Complex_t,1
1304,prapr_Chart_25_mutant-208_KeyedObjects2D_t,1
1305,prapr_Time_11_mutant-23_DateTimeZoneBuilder_t,1
1306,prapr_Closure_120_mutant-5_Node_t,1
1307,prapr_Closure_109_mutant-5_JsDocInfoParser_t,1
1308,prapr_Math_81_mutant-46_EigenDecompositionImpl_t,1
