patch_Defects4J_Math_53_0_2.patch,Math53,Arja,1,succeeded,Complex.java;(2), 0,
patch_Defects4J_Math_81_0_131.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(5), 0,
patch_Defects4J_Math_81_0_90.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(4), 0,
patch_Defects4J_Math_81_0_165.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(3), 0,
patch_Defects4J_Math_81_0_585.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(5), 0,
patch_Defects4J_Math_81_0_274.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(4), 0,
patch_Defects4J_Math_81_0_248.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(5), 0,
patch_Defects4J_Math_81_0_508.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(5), 0,
patch_Defects4J_Math_81_0_481.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(4), 0,
patch_Defects4J_Math_81_0_79.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(4), 0,
patch_Defects4J_Math_81_0_91.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(3), 0,
patch_Defects4J_Math_81_0_73.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(3), 0,
patch_Defects4J_Math_81_0_124.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(5), 0,
patch_Defects4J_Math_81_0_504.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(4), 0,
patch_Defects4J_Math_81_0_299.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(3), 0,
patch_Defects4J_Math_81_0_414.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(6), 0,
patch_Defects4J_Math_81_0_9.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(3), 0,
patch_Defects4J_Math_81_0_311.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(5), 0,
patch_Defects4J_Math_81_0_316.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(4), 0,
patch_Defects4J_Math_81_0_343.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(3), 0,
patch_Defects4J_Math_81_0_125.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(5), 0,
patch_Defects4J_Math_81_0_458.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(5), 0,
patch_Defects4J_Math_81_0_358.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(5), 0,
patch_Defects4J_Math_81_0_443.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(5), 0,
patch_Defects4J_Math_81_0_318.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(6), 0,
patch_Defects4J_Math_81_0_104.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(5), 0,
patch_Defects4J_Math_81_0_173.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(4), 0,
patch_Defects4J_Math_81_0_214.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(2), 0,
patch_Defects4J_Math_81_0_356.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(5), 0,
patch_Defects4J_Math_81_0_413.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(4), 0,
patch_Defects4J_Math_81_0_259.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(3), 0,
patch_Defects4J_Math_81_0_38.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(5), 0,
patch_Defects4J_Math_81_0_536.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(2), 0,
patch_Defects4J_Math_81_0_332.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(3), 0,
patch_Defects4J_Math_81_0_227.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(5), 0,
patch_Defects4J_Math_81_0_521.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(4), 0,
patch_Defects4J_Math_81_0_529.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(4), 0,
patch_Defects4J_Math_81_0_49.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(3), 0,
patch_Defects4J_Math_81_0_315.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(5), 0,
patch_Defects4J_Math_81_0_359.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(4), 0,
patch_Defects4J_Math_81_0_506.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(3), 0,
patch_Defects4J_Math_81_0_68.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(4), 0,
patch_Defects4J_Math_81_0_155.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(4), 0,
patch_Defects4J_Math_81_0_377.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(6), 0,
patch_Defects4J_Math_81_0_51.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(4), 0,
patch_Defects4J_Math_81_0_445.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(4), 0,
patch_Defects4J_Math_81_0_159.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(5), 0,
patch_Defects4J_Math_81_0_237.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(5), 0,
patch_Defects4J_Math_81_0_387.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(3), 0,
patch_Defects4J_Math_81_0_538.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(3), 0,
patch_Defects4J_Math_81_0_232.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(3), 0,
patch_Defects4J_Math_81_0_330.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(5), 0,
patch_Defects4J_Math_81_0_106.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(4), 0,
patch_Defects4J_Math_81_0_578.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(4), 0,
patch_Defects4J_Math_81_0_242.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(5), 0,
patch_Defects4J_Math_81_0_323.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(4), 0,
patch_Defects4J_Math_81_0_397.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(6), 0,
patch_Defects4J_Math_81_0_361.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(5), 0,
patch_Defects4J_Math_81_0_162.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(2), 0,
patch_Defects4J_Math_81_0_11.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(5), 0,
patch_Defects4J_Math_81_0_186.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(4), 0,
patch_Defects4J_Math_81_0_171.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(5), 0,
patch_Defects4J_Math_81_0_405.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(5), 0,
patch_Defects4J_Math_81_0_584.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(4), 0,
patch_Defects4J_Math_81_0_272.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(2), 0,
patch_Defects4J_Math_81_0_36.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(4), 0,
patch_Defects4J_Math_81_0_255.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(6), 0,
patch_Defects4J_Math_81_0_300.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(4), 0,
patch_Defects4J_Math_81_0_492.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(5), 0,
patch_Defects4J_Math_81_0_102.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(4), 0,
patch_Defects4J_Math_81_0_76.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(3), 0,
patch_Defects4J_Math_81_0_163.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(4), 0,
patch_Defects4J_Math_81_0_152.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(3), 0,
patch_Defects4J_Math_81_0_80.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(5), 0,
patch_Defects4J_Math_81_0_485.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(4), 0,
patch_Defects4J_Math_81_0_439.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(5), 0,
patch_Defects4J_Math_81_0_115.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(6), 0,
patch_Defects4J_Math_81_0_279.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(4), 0,
patch_Defects4J_Math_81_0_93.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(3), 0,
patch_Defects4J_Math_81_0_499.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(4), 0,
patch_Defects4J_Math_81_0_310.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(4), 0,
patch_Defects4J_Math_81_0_433.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(4), 0,
patch_Defects4J_Math_81_0_143.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(3), 0,
patch_Defects4J_Math_81_0_62.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(4), 0,
patch_Defects4J_Math_81_0_296.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(2), 0,
patch_Defects4J_Math_81_0_579.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(2), 0,
patch_Defects4J_Math_81_0_533.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(5), 0,
patch_Defects4J_Math_81_0_136.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(3), 0,
patch_Defects4J_Math_81_0_114.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(2), 0,
patch_Defects4J_Math_81_0_87.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(4), 0,
patch_Defects4J_Math_81_0_185.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(5), 0,
patch_Defects4J_Math_81_0_422.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(4), 0,
patch_Defects4J_Math_81_0_193.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(4), 0,
patch_Defects4J_Math_81_0_304.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(4), 0,
patch_Defects4J_Math_81_0_70.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(2), 0,
patch_Defects4J_Math_81_0_191.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(5), 0,
patch_Defects4J_Math_81_0_33.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(4), 0,
patch_Defects4J_Math_81_0_507.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(3), 0,
patch_Defects4J_Math_81_0_349.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(5), 0,
patch_Defects4J_Math_81_0_204.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(2), 0,
patch_Defects4J_Math_81_0_459.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(5), 0,
patch_Defects4J_Math_81_0_580.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(4), 0,
patch_Defects4J_Math_81_0_462.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(4), 0,
patch_Defects4J_Math_81_0_222.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(3), 0,
patch_Defects4J_Math_81_0_325.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(4), 0,
patch_Defects4J_Math_81_0_22.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(2), 0,
patch_Defects4J_Math_81_0_471.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(4), 0,
patch_Defects4J_Math_81_0_353.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(4), 0,
patch_Defects4J_Math_81_0_142.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(4), 0,
patch_Defects4J_Math_81_0_331.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(4), 0,
patch_Defects4J_Math_81_0_432.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(5), 0,
patch_Defects4J_Math_81_0_319.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(4), 0,
patch_Defects4J_Math_81_0_100.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(6), 0,
patch_Defects4J_Math_81_0_41.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(7), 0,
patch_Defects4J_Math_81_0_281.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(4), 0,
patch_Defects4J_Math_81_0_367.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(5), 0,
patch_Defects4J_Math_81_0_158.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(5), 0,
patch_Defects4J_Math_81_0_105.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(4), 0,
patch_Defects4J_Math_81_0_164.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(3), 0,
patch_Defects4J_Math_81_0_12.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(4), 0,
patch_Defects4J_Math_81_0_37.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(4), 0,
patch_Defects4J_Math_81_0_595.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(4), 0,
patch_Defects4J_Math_81_0_337.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(4), 0,
patch_Defects4J_Math_81_0_236.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(4), 0,
patch_Defects4J_Math_81_0_360.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(3), 0,
patch_Defects4J_Math_81_0_566.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(4), 0,
patch_Defects4J_Math_81_0_500.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(4), 0,
patch_Defects4J_Math_81_0_555.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(2), 0,
patch_Defects4J_Math_81_0_409.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(4), 0,
patch_Defects4J_Math_81_0_256.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(5), 0,
patch_Defects4J_Math_81_0_384.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(3), 0,
patch_Defects4J_Math_81_0_371.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(4), 0,
patch_Defects4J_Math_81_0_244.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(4), 0,
patch_Defects4J_Math_81_0_108.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(4), 0,
patch_Defects4J_Math_81_0_225.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(4), 0,
patch_Defects4J_Math_81_0_26.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(4), 0,
patch_Defects4J_Math_81_0_537.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(5), 0,
patch_Defects4J_Math_81_0_385.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(4), 0,
patch_Defects4J_Math_81_0_129.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(4), 0,
patch_Defects4J_Math_81_0_14.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(5), 0,
patch_Defects4J_Math_81_0_197.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(2), 0,
patch_Defects4J_Math_81_0_253.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(5), 0,
patch_Defects4J_Math_81_0_286.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(3), 0,
patch_Defects4J_Math_81_0_320.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(2), 0,
patch_Defects4J_Math_81_0_183.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(5), 1,;testWeightedConsistency
patch_Defects4J_Math_81_0_141.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(2), 0,
patch_Defects4J_Math_81_0_372.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(6), 0,
patch_Defects4J_Math_81_0_313.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(5), 0,
patch_Defects4J_Math_81_0_466.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(4), 0,
patch_Defects4J_Math_81_0_351.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(4), 0,
patch_Defects4J_Math_81_0_15.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(4), 0,
patch_Defects4J_Math_81_0_246.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(4), 0,
patch_Defects4J_Math_81_0_240.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(4), 0,
patch_Defects4J_Math_81_0_265.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(4), 0,
patch_Defects4J_Math_81_0_187.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(3), 0,
patch_Defects4J_Math_81_0_587.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(4), 0,
patch_Defects4J_Math_81_0_362.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(4), 0,
patch_Defects4J_Math_81_0_264.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(2), 0,
patch_Defects4J_Math_81_0_3.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(4), 0,
patch_Defects4J_Math_81_0_390.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(3), 0,
patch_Defects4J_Math_81_0_177.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(5), 0,
patch_Defects4J_Math_81_0_243.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(4), 0,
patch_Defects4J_Math_81_0_28.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(6), 0,
patch_Defects4J_Math_81_0_182.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(5), 0,
patch_Defects4J_Math_81_0_89.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(6), 0,
patch_Defects4J_Math_81_0_280.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(4), 0,
patch_Defects4J_Math_81_0_562.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(3), 0,
patch_Defects4J_Math_81_0_526.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(4), 0,
patch_Defects4J_Math_81_0_426.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(5), 0,
patch_Defects4J_Math_81_0_346.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(3), 0,
patch_Defects4J_Math_81_0_576.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(4), 0,
patch_Defects4J_Math_81_0_364.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(1), 0,
patch_Defects4J_Math_81_0_410.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(5), 0,
patch_Defects4J_Math_81_0_550.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(4), 0,
patch_Defects4J_Math_81_0_460.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(4), 0,
patch_Defects4J_Math_81_0_341.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(4), 0,
patch_Defects4J_Math_81_0_8.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(3), 0,
patch_Defects4J_Math_81_0_278.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(6), 0,
patch_Defects4J_Math_81_0_71.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(4), 0,
patch_Defects4J_Math_81_0_338.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(2), 0,
patch_Defects4J_Math_81_0_374.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(4), 0,
patch_Defects4J_Math_81_0_442.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(4), 0,
patch_Defects4J_Math_81_0_238.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(4), 0,
patch_Defects4J_Math_81_0_421.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(4), 0,
patch_Defects4J_Math_81_0_592.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(4), 0,
patch_Defects4J_Math_81_0_137.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(3), 0,
patch_Defects4J_Math_81_0_116.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(4), 0,
patch_Defects4J_Math_81_0_542.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(6), 0,
patch_Defects4J_Math_81_0_292.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(4), 0,
patch_Defects4J_Math_81_0_245.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(4), 0,
patch_Defects4J_Math_81_0_478.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(4), 0,
patch_Defects4J_Math_81_0_88.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(4), 0,
patch_Defects4J_Math_81_0_567.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(6), 0,
patch_Defects4J_Math_81_0_368.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(4), 0,
patch_Defects4J_Math_81_0_65.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(3), 0,
patch_Defects4J_Math_81_0_557.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(5), 0,
patch_Defects4J_Math_81_0_294.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(5), 0,
patch_Defects4J_Math_81_0_464.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(3), 0,
patch_Defects4J_Math_81_0_329.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(4), 0,
patch_Defects4J_Math_81_0_109.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(5), 0,
patch_Defects4J_Math_81_0_317.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(6), 0,
patch_Defects4J_Math_81_0_220.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(4), 0,
patch_Defects4J_Math_81_0_206.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(6), 0,
patch_Defects4J_Math_81_0_293.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(4), 0,
patch_Defects4J_Math_81_0_56.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(4), 0,
patch_Defects4J_Math_81_0_39.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(2), 0,
patch_Defects4J_Math_81_0_428.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(5), 0,
patch_Defects4J_Math_81_0_560.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(5), 0,
patch_Defects4J_Math_81_0_172.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(3), 0,
patch_Defects4J_Math_81_0_549.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(5), 0,
patch_Defects4J_Math_81_0_95.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(2), 0,
patch_Defects4J_Math_81_0_322.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(4), 0,
patch_Defects4J_Math_81_0_58.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(4), 0,
patch_Defects4J_Math_81_0_295.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(2), 0,
patch_Defects4J_Math_81_0_63.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(6), 0,
patch_Defects4J_Math_81_0_210.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(4), 0,
patch_Defects4J_Math_81_0_35.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(4), 0,
patch_Defects4J_Math_81_0_138.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(4), 0,
patch_Defects4J_Math_81_0_208.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(2), 0,
patch_Defects4J_Math_81_0_512.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(4), 0,
patch_Defects4J_Math_81_0_96.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(4), 0,
patch_Defects4J_Math_81_0_282.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(4), 0,
patch_Defects4J_Math_81_0_449.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(4), 0,
patch_Defects4J_Math_81_0_534.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(5), 0,
patch_Defects4J_Math_81_0_581.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(5), 0,
patch_Defects4J_Math_81_0_113.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(3), 0,
patch_Defects4J_Math_81_0_321.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(4), 0,
patch_Defects4J_Math_81_0_417.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(4), 0,
patch_Defects4J_Math_81_0_376.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(3), 0,
patch_Defects4J_Math_81_0_123.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(3), 0,
patch_Defects4J_Math_81_0_342.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(5), 0,
patch_Defects4J_Math_81_0_452.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(5), 0,
patch_Defects4J_Math_81_0_476.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(4), 0,
patch_Defects4J_Math_81_0_354.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(3), 0,
patch_Defects4J_Math_81_0_81.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(4), 0,
patch_Defects4J_Math_81_0_103.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(5), 0,
patch_Defects4J_Math_81_0_363.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(4), 0,
patch_Defects4J_Math_81_0_496.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(2), 0,
patch_Defects4J_Math_81_0_312.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(4), 0,
patch_Defects4J_Math_81_0_403.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(4), 0,
patch_Defects4J_Math_81_0_451.patch,Math81,GenProg,1,succeeded,EigenDecompositionImpl.java;(4), 0,
