patch_Defects4J_Lang_44_0_1.patch,Lang44,Kali,1,succeeded,NumberUtils.java;(1), 63,;testCharArray;testReflectionNull;testDoubleArrayArray;testReflectionBoolean;testObjectArray;testObjectCycle;testReflectionHierarchy;testSelfInstanceTwoVarsReflectionObjectCycle;testShortArrayArray;testBooleanArrayArray;testFloatArray;testInt;testByteArray;testReflectionArrayCycle;testReflectionLongArrayArray;testBlank;testFloat;testShort;testReflectionArrayArrayCycle;testByte;testChar;testLong;testReflectionFloatArray;testLongArrayArray;testBoolean;testReflectionDoubleArrayArray;testReflectionBooleanArray;testReflectionInteger;testBooleanArray;testFloatArrayArray;testReflectionyteArray;testReflectionDoubleArray;testReflectionIntArrayArray;testSimpleReflectionStatics;testReflectionStatics;testReflectionLongArray;testReflectionhortArrayArray;testConstructorEx1;testConstructorEx2;testConstructorEx3;testReflectionObjectArray;testReflectionObjectCycle;testReflectionBooleanArrayArray;testLongArray;testSimpleReflectionObjectCycle;testShortArray;testIntArrayArray;testInheritedReflectionStatics;testReflectionByteArrayArray;testReflectionArrayCycleLevel2;testAppendToString;testReflectionArrayAndObjectCycle;testReflectionCharArrayArray;testIntArray;testDouble;testByteArrayArray;testReflectionShortArray;testCharArrayArray;testSelfInstanceVarReflectionObjectCycle;testObject;testAppendSuper;testReflectionIntArray;testReflectionCharArray
patch_Defects4J_Lang_50_0_67.patch,Lang50,Arja,1,succeeded,FastDateFormat.java;(4), 63,;testCharArray;testReflectionNull;testDoubleArrayArray;testReflectionBoolean;testObjectArray;testObjectCycle;testReflectionHierarchy;testSelfInstanceTwoVarsReflectionObjectCycle;testShortArrayArray;testBooleanArrayArray;testFloatArray;testInt;testByteArray;testReflectionArrayCycle;testReflectionLongArrayArray;testBlank;testFloat;testShort;testReflectionArrayArrayCycle;testByte;testChar;testLong;testReflectionFloatArray;testLongArrayArray;testBoolean;testReflectionDoubleArrayArray;testReflectionBooleanArray;testReflectionInteger;testBooleanArray;testFloatArrayArray;testReflectionyteArray;testReflectionDoubleArray;testReflectionIntArrayArray;testSimpleReflectionStatics;testReflectionStatics;testReflectionLongArray;testReflectionhortArrayArray;testConstructorEx1;testConstructorEx2;testConstructorEx3;testReflectionObjectArray;testReflectionObjectCycle;testReflectionBooleanArrayArray;testLongArray;testSimpleReflectionObjectCycle;testShortArray;testIntArrayArray;testInheritedReflectionStatics;testReflectionByteArrayArray;testReflectionArrayCycleLevel2;testAppendToString;testReflectionArrayAndObjectCycle;testReflectionCharArrayArray;testIntArray;testDouble;testByteArrayArray;testReflectionShortArray;testCharArrayArray;testSelfInstanceVarReflectionObjectCycle;testObject;testAppendSuper;testReflectionIntArray;testReflectionCharArray
patch_Defects4J_Lang_50_0_44.patch,Lang50,Arja,1,succeeded,FastDateFormat.java;(3), 63,;testCharArray;testReflectionNull;testDoubleArrayArray;testReflectionBoolean;testObjectArray;testObjectCycle;testReflectionHierarchy;testSelfInstanceTwoVarsReflectionObjectCycle;testShortArrayArray;testBooleanArrayArray;testFloatArray;testInt;testByteArray;testReflectionArrayCycle;testReflectionLongArrayArray;testBlank;testFloat;testShort;testReflectionArrayArrayCycle;testByte;testChar;testLong;testReflectionFloatArray;testLongArrayArray;testBoolean;testReflectionDoubleArrayArray;testReflectionBooleanArray;testReflectionInteger;testBooleanArray;testFloatArrayArray;testReflectionyteArray;testReflectionDoubleArray;testReflectionIntArrayArray;testSimpleReflectionStatics;testReflectionStatics;testReflectionLongArray;testReflectionhortArrayArray;testConstructorEx1;testConstructorEx2;testConstructorEx3;testReflectionObjectArray;testReflectionObjectCycle;testReflectionBooleanArrayArray;testLongArray;testSimpleReflectionObjectCycle;testShortArray;testIntArrayArray;testInheritedReflectionStatics;testReflectionByteArrayArray;testReflectionArrayCycleLevel2;testAppendToString;testReflectionArrayAndObjectCycle;testReflectionCharArrayArray;testIntArray;testDouble;testByteArrayArray;testReflectionShortArray;testCharArrayArray;testSelfInstanceVarReflectionObjectCycle;testObject;testAppendSuper;testReflectionIntArray;testReflectionCharArray
patch_Defects4J_Lang_50_0_1.patch,Lang50,Arja,1,succeeded,FastDateFormat.java;(3), 63,;testCharArray;testReflectionNull;testDoubleArrayArray;testReflectionBoolean;testObjectArray;testObjectCycle;testReflectionHierarchy;testSelfInstanceTwoVarsReflectionObjectCycle;testShortArrayArray;testBooleanArrayArray;testFloatArray;testInt;testByteArray;testReflectionArrayCycle;testReflectionLongArrayArray;testBlank;testFloat;testShort;testReflectionArrayArrayCycle;testByte;testChar;testLong;testReflectionFloatArray;testLongArrayArray;testBoolean;testReflectionDoubleArrayArray;testReflectionBooleanArray;testReflectionInteger;testBooleanArray;testFloatArrayArray;testReflectionyteArray;testReflectionDoubleArray;testReflectionIntArrayArray;testSimpleReflectionStatics;testReflectionStatics;testReflectionLongArray;testReflectionhortArrayArray;testConstructorEx1;testConstructorEx2;testConstructorEx3;testReflectionObjectArray;testReflectionObjectCycle;testReflectionBooleanArrayArray;testLongArray;testSimpleReflectionObjectCycle;testShortArray;testIntArrayArray;testInheritedReflectionStatics;testReflectionByteArrayArray;testReflectionArrayCycleLevel2;testAppendToString;testReflectionArrayAndObjectCycle;testReflectionCharArrayArray;testIntArray;testDouble;testByteArrayArray;testReflectionShortArray;testCharArrayArray;testSelfInstanceVarReflectionObjectCycle;testObject;testAppendSuper;testReflectionIntArray;testReflectionCharArray
patch_Defects4J_Lang_50_0_21.patch,Lang50,Arja,1,succeeded,FastDateFormat.java;(3), 63,;testCharArray;testReflectionNull;testDoubleArrayArray;testReflectionBoolean;testObjectArray;testObjectCycle;testReflectionHierarchy;testSelfInstanceTwoVarsReflectionObjectCycle;testShortArrayArray;testBooleanArrayArray;testFloatArray;testInt;testByteArray;testReflectionArrayCycle;testReflectionLongArrayArray;testBlank;testFloat;testShort;testReflectionArrayArrayCycle;testByte;testChar;testLong;testReflectionFloatArray;testLongArrayArray;testBoolean;testReflectionDoubleArrayArray;testReflectionBooleanArray;testReflectionInteger;testBooleanArray;testFloatArrayArray;testReflectionyteArray;testReflectionDoubleArray;testReflectionIntArrayArray;testSimpleReflectionStatics;testReflectionStatics;testReflectionLongArray;testReflectionhortArrayArray;testConstructorEx1;testConstructorEx2;testConstructorEx3;testReflectionObjectArray;testReflectionObjectCycle;testReflectionBooleanArrayArray;testLongArray;testSimpleReflectionObjectCycle;testShortArray;testIntArrayArray;testInheritedReflectionStatics;testReflectionByteArrayArray;testReflectionArrayCycleLevel2;testAppendToString;testReflectionArrayAndObjectCycle;testReflectionCharArrayArray;testIntArray;testDouble;testByteArrayArray;testReflectionShortArray;testCharArrayArray;testSelfInstanceVarReflectionObjectCycle;testObject;testAppendSuper;testReflectionIntArray;testReflectionCharArray
patch_Defects4J_Lang_50_0_93.patch,Lang50,Arja,1,succeeded,FastDateFormat.java;(3), 63,;testCharArray;testReflectionNull;testDoubleArrayArray;testReflectionBoolean;testObjectArray;testObjectCycle;testReflectionHierarchy;testSelfInstanceTwoVarsReflectionObjectCycle;testShortArrayArray;testBooleanArrayArray;testFloatArray;testInt;testByteArray;testReflectionArrayCycle;testReflectionLongArrayArray;testBlank;testFloat;testShort;testReflectionArrayArrayCycle;testByte;testChar;testLong;testReflectionFloatArray;testLongArrayArray;testBoolean;testReflectionDoubleArrayArray;testReflectionBooleanArray;testReflectionInteger;testBooleanArray;testFloatArrayArray;testReflectionyteArray;testReflectionDoubleArray;testReflectionIntArrayArray;testSimpleReflectionStatics;testReflectionStatics;testReflectionLongArray;testReflectionhortArrayArray;testConstructorEx1;testConstructorEx2;testConstructorEx3;testReflectionObjectArray;testReflectionObjectCycle;testReflectionBooleanArrayArray;testLongArray;testSimpleReflectionObjectCycle;testShortArray;testIntArrayArray;testInheritedReflectionStatics;testReflectionByteArrayArray;testReflectionArrayCycleLevel2;testAppendToString;testReflectionArrayAndObjectCycle;testReflectionCharArrayArray;testIntArray;testDouble;testByteArrayArray;testReflectionShortArray;testCharArrayArray;testSelfInstanceVarReflectionObjectCycle;testObject;testAppendSuper;testReflectionIntArray;testReflectionCharArray
patch_Defects4J_Lang_50_0_34.patch,Lang50,Arja,1,succeeded,FastDateFormat.java;(3), 63,;testCharArray;testReflectionNull;testDoubleArrayArray;testReflectionBoolean;testObjectArray;testObjectCycle;testReflectionHierarchy;testSelfInstanceTwoVarsReflectionObjectCycle;testShortArrayArray;testBooleanArrayArray;testFloatArray;testInt;testByteArray;testReflectionArrayCycle;testReflectionLongArrayArray;testBlank;testFloat;testShort;testReflectionArrayArrayCycle;testByte;testChar;testLong;testReflectionFloatArray;testLongArrayArray;testBoolean;testReflectionDoubleArrayArray;testReflectionBooleanArray;testReflectionInteger;testBooleanArray;testFloatArrayArray;testReflectionyteArray;testReflectionDoubleArray;testReflectionIntArrayArray;testSimpleReflectionStatics;testReflectionStatics;testReflectionLongArray;testReflectionhortArrayArray;testConstructorEx1;testConstructorEx2;testConstructorEx3;testReflectionObjectArray;testReflectionObjectCycle;testReflectionBooleanArrayArray;testLongArray;testSimpleReflectionObjectCycle;testShortArray;testIntArrayArray;testInheritedReflectionStatics;testReflectionByteArrayArray;testReflectionArrayCycleLevel2;testAppendToString;testReflectionArrayAndObjectCycle;testReflectionCharArrayArray;testIntArray;testDouble;testByteArrayArray;testReflectionShortArray;testCharArrayArray;testSelfInstanceVarReflectionObjectCycle;testObject;testAppendSuper;testReflectionIntArray;testReflectionCharArray
patch_Defects4J_Lang_50_0_4.patch,Lang50,Arja,1,succeeded,FastDateFormat.java;(3), 63,;testCharArray;testReflectionNull;testDoubleArrayArray;testReflectionBoolean;testObjectArray;testObjectCycle;testReflectionHierarchy;testSelfInstanceTwoVarsReflectionObjectCycle;testShortArrayArray;testBooleanArrayArray;testFloatArray;testInt;testByteArray;testReflectionArrayCycle;testReflectionLongArrayArray;testBlank;testFloat;testShort;testReflectionArrayArrayCycle;testByte;testChar;testLong;testReflectionFloatArray;testLongArrayArray;testBoolean;testReflectionDoubleArrayArray;testReflectionBooleanArray;testReflectionInteger;testBooleanArray;testFloatArrayArray;testReflectionyteArray;testReflectionDoubleArray;testReflectionIntArrayArray;testSimpleReflectionStatics;testReflectionStatics;testReflectionLongArray;testReflectionhortArrayArray;testConstructorEx1;testConstructorEx2;testConstructorEx3;testReflectionObjectArray;testReflectionObjectCycle;testReflectionBooleanArrayArray;testLongArray;testSimpleReflectionObjectCycle;testShortArray;testIntArrayArray;testInheritedReflectionStatics;testReflectionByteArrayArray;testReflectionArrayCycleLevel2;testAppendToString;testReflectionArrayAndObjectCycle;testReflectionCharArrayArray;testIntArray;testDouble;testByteArrayArray;testReflectionShortArray;testCharArrayArray;testSelfInstanceVarReflectionObjectCycle;testObject;testAppendSuper;testReflectionIntArray;testReflectionCharArray
patch_Defects4J_Lang_50_0_86.patch,Lang50,Arja,1,succeeded,FastDateFormat.java;(3), 63,;testCharArray;testReflectionNull;testDoubleArrayArray;testReflectionBoolean;testObjectArray;testObjectCycle;testReflectionHierarchy;testSelfInstanceTwoVarsReflectionObjectCycle;testShortArrayArray;testBooleanArrayArray;testFloatArray;testInt;testByteArray;testReflectionArrayCycle;testReflectionLongArrayArray;testBlank;testFloat;testShort;testReflectionArrayArrayCycle;testByte;testChar;testLong;testReflectionFloatArray;testLongArrayArray;testBoolean;testReflectionDoubleArrayArray;testReflectionBooleanArray;testReflectionInteger;testBooleanArray;testFloatArrayArray;testReflectionyteArray;testReflectionDoubleArray;testReflectionIntArrayArray;testSimpleReflectionStatics;testReflectionStatics;testReflectionLongArray;testReflectionhortArrayArray;testConstructorEx1;testConstructorEx2;testConstructorEx3;testReflectionObjectArray;testReflectionObjectCycle;testReflectionBooleanArrayArray;testLongArray;testSimpleReflectionObjectCycle;testShortArray;testIntArrayArray;testInheritedReflectionStatics;testReflectionByteArrayArray;testReflectionArrayCycleLevel2;testAppendToString;testReflectionArrayAndObjectCycle;testReflectionCharArrayArray;testIntArray;testDouble;testByteArrayArray;testReflectionShortArray;testCharArrayArray;testSelfInstanceVarReflectionObjectCycle;testObject;testAppendSuper;testReflectionIntArray;testReflectionCharArray
patch_Defects4J_Lang_50_0_117.patch,Lang50,Arja,1,succeeded,FastDateFormat.java;(2), 63,;testCharArray;testReflectionNull;testDoubleArrayArray;testReflectionBoolean;testObjectArray;testObjectCycle;testReflectionHierarchy;testSelfInstanceTwoVarsReflectionObjectCycle;testShortArrayArray;testBooleanArrayArray;testFloatArray;testInt;testByteArray;testReflectionArrayCycle;testReflectionLongArrayArray;testBlank;testFloat;testShort;testReflectionArrayArrayCycle;testByte;testChar;testLong;testReflectionFloatArray;testLongArrayArray;testBoolean;testReflectionDoubleArrayArray;testReflectionBooleanArray;testReflectionInteger;testBooleanArray;testFloatArrayArray;testReflectionyteArray;testReflectionDoubleArray;testReflectionIntArrayArray;testSimpleReflectionStatics;testReflectionStatics;testReflectionLongArray;testReflectionhortArrayArray;testConstructorEx1;testConstructorEx2;testConstructorEx3;testReflectionObjectArray;testReflectionObjectCycle;testReflectionBooleanArrayArray;testLongArray;testSimpleReflectionObjectCycle;testShortArray;testIntArrayArray;testInheritedReflectionStatics;testReflectionByteArrayArray;testReflectionArrayCycleLevel2;testAppendToString;testReflectionArrayAndObjectCycle;testReflectionCharArrayArray;testIntArray;testDouble;testByteArrayArray;testReflectionShortArray;testCharArrayArray;testSelfInstanceVarReflectionObjectCycle;testObject;testAppendSuper;testReflectionIntArray;testReflectionCharArray
patch_Defects4J_Lang_50_0_33.patch,Lang50,Arja,1,succeeded,FastDateFormat.java;(2), 63,;testCharArray;testReflectionNull;testDoubleArrayArray;testReflectionBoolean;testObjectArray;testObjectCycle;testReflectionHierarchy;testSelfInstanceTwoVarsReflectionObjectCycle;testShortArrayArray;testBooleanArrayArray;testFloatArray;testInt;testByteArray;testReflectionArrayCycle;testReflectionLongArrayArray;testBlank;testFloat;testShort;testReflectionArrayArrayCycle;testByte;testChar;testLong;testReflectionFloatArray;testLongArrayArray;testBoolean;testReflectionDoubleArrayArray;testReflectionBooleanArray;testReflectionInteger;testBooleanArray;testFloatArrayArray;testReflectionyteArray;testReflectionDoubleArray;testReflectionIntArrayArray;testSimpleReflectionStatics;testReflectionStatics;testReflectionLongArray;testReflectionhortArrayArray;testConstructorEx1;testConstructorEx2;testConstructorEx3;testReflectionObjectArray;testReflectionObjectCycle;testReflectionBooleanArrayArray;testLongArray;testSimpleReflectionObjectCycle;testShortArray;testIntArrayArray;testInheritedReflectionStatics;testReflectionByteArrayArray;testReflectionArrayCycleLevel2;testAppendToString;testReflectionArrayAndObjectCycle;testReflectionCharArrayArray;testIntArray;testDouble;testByteArrayArray;testReflectionShortArray;testCharArrayArray;testSelfInstanceVarReflectionObjectCycle;testObject;testAppendSuper;testReflectionIntArray;testReflectionCharArray
patch_Defects4J_Lang_50_0_74.patch,Lang50,Arja,1,succeeded,FastDateFormat.java;(2), 63,;testCharArray;testReflectionNull;testDoubleArrayArray;testReflectionBoolean;testObjectArray;testObjectCycle;testReflectionHierarchy;testSelfInstanceTwoVarsReflectionObjectCycle;testShortArrayArray;testBooleanArrayArray;testFloatArray;testInt;testByteArray;testReflectionArrayCycle;testReflectionLongArrayArray;testBlank;testFloat;testShort;testReflectionArrayArrayCycle;testByte;testChar;testLong;testReflectionFloatArray;testLongArrayArray;testBoolean;testReflectionDoubleArrayArray;testReflectionBooleanArray;testReflectionInteger;testBooleanArray;testFloatArrayArray;testReflectionyteArray;testReflectionDoubleArray;testReflectionIntArrayArray;testSimpleReflectionStatics;testReflectionStatics;testReflectionLongArray;testReflectionhortArrayArray;testConstructorEx1;testConstructorEx2;testConstructorEx3;testReflectionObjectArray;testReflectionObjectCycle;testReflectionBooleanArrayArray;testLongArray;testSimpleReflectionObjectCycle;testShortArray;testIntArrayArray;testInheritedReflectionStatics;testReflectionByteArrayArray;testReflectionArrayCycleLevel2;testAppendToString;testReflectionArrayAndObjectCycle;testReflectionCharArrayArray;testIntArray;testDouble;testByteArrayArray;testReflectionShortArray;testCharArrayArray;testSelfInstanceVarReflectionObjectCycle;testObject;testAppendSuper;testReflectionIntArray;testReflectionCharArray
patch_Defects4J_Lang_50_0_82.patch,Lang50,Arja,1,succeeded,FastDateFormat.java;(3), 63,;testCharArray;testReflectionNull;testDoubleArrayArray;testReflectionBoolean;testObjectArray;testObjectCycle;testReflectionHierarchy;testSelfInstanceTwoVarsReflectionObjectCycle;testShortArrayArray;testBooleanArrayArray;testFloatArray;testInt;testByteArray;testReflectionArrayCycle;testReflectionLongArrayArray;testBlank;testFloat;testShort;testReflectionArrayArrayCycle;testByte;testChar;testLong;testReflectionFloatArray;testLongArrayArray;testBoolean;testReflectionDoubleArrayArray;testReflectionBooleanArray;testReflectionInteger;testBooleanArray;testFloatArrayArray;testReflectionyteArray;testReflectionDoubleArray;testReflectionIntArrayArray;testSimpleReflectionStatics;testReflectionStatics;testReflectionLongArray;testReflectionhortArrayArray;testConstructorEx1;testConstructorEx2;testConstructorEx3;testReflectionObjectArray;testReflectionObjectCycle;testReflectionBooleanArrayArray;testLongArray;testSimpleReflectionObjectCycle;testShortArray;testIntArrayArray;testInheritedReflectionStatics;testReflectionByteArrayArray;testReflectionArrayCycleLevel2;testAppendToString;testReflectionArrayAndObjectCycle;testReflectionCharArrayArray;testIntArray;testDouble;testByteArrayArray;testReflectionShortArray;testCharArrayArray;testSelfInstanceVarReflectionObjectCycle;testObject;testAppendSuper;testReflectionIntArray;testReflectionCharArray
patch_Defects4J_Lang_50_0_97.patch,Lang50,Arja,1,succeeded,FastDateFormat.java;(2), 63,;testCharArray;testReflectionNull;testDoubleArrayArray;testReflectionBoolean;testObjectArray;testObjectCycle;testReflectionHierarchy;testSelfInstanceTwoVarsReflectionObjectCycle;testShortArrayArray;testBooleanArrayArray;testFloatArray;testInt;testByteArray;testReflectionArrayCycle;testReflectionLongArrayArray;testBlank;testFloat;testShort;testReflectionArrayArrayCycle;testByte;testChar;testLong;testReflectionFloatArray;testLongArrayArray;testBoolean;testReflectionDoubleArrayArray;testReflectionBooleanArray;testReflectionInteger;testBooleanArray;testFloatArrayArray;testReflectionyteArray;testReflectionDoubleArray;testReflectionIntArrayArray;testSimpleReflectionStatics;testReflectionStatics;testReflectionLongArray;testReflectionhortArrayArray;testConstructorEx1;testConstructorEx2;testConstructorEx3;testReflectionObjectArray;testReflectionObjectCycle;testReflectionBooleanArrayArray;testLongArray;testSimpleReflectionObjectCycle;testShortArray;testIntArrayArray;testInheritedReflectionStatics;testReflectionByteArrayArray;testReflectionArrayCycleLevel2;testAppendToString;testReflectionArrayAndObjectCycle;testReflectionCharArrayArray;testIntArray;testDouble;testByteArrayArray;testReflectionShortArray;testCharArrayArray;testSelfInstanceVarReflectionObjectCycle;testObject;testAppendSuper;testReflectionIntArray;testReflectionCharArray
patch_Defects4J_Lang_50_0_87.patch,Lang50,Arja,1,succeeded,FastDateFormat.java;(3), 63,;testCharArray;testReflectionNull;testDoubleArrayArray;testReflectionBoolean;testObjectArray;testObjectCycle;testReflectionHierarchy;testSelfInstanceTwoVarsReflectionObjectCycle;testShortArrayArray;testBooleanArrayArray;testFloatArray;testInt;testByteArray;testReflectionArrayCycle;testReflectionLongArrayArray;testBlank;testFloat;testShort;testReflectionArrayArrayCycle;testByte;testChar;testLong;testReflectionFloatArray;testLongArrayArray;testBoolean;testReflectionDoubleArrayArray;testReflectionBooleanArray;testReflectionInteger;testBooleanArray;testFloatArrayArray;testReflectionyteArray;testReflectionDoubleArray;testReflectionIntArrayArray;testSimpleReflectionStatics;testReflectionStatics;testReflectionLongArray;testReflectionhortArrayArray;testConstructorEx1;testConstructorEx2;testConstructorEx3;testReflectionObjectArray;testReflectionObjectCycle;testReflectionBooleanArrayArray;testLongArray;testSimpleReflectionObjectCycle;testShortArray;testIntArrayArray;testInheritedReflectionStatics;testReflectionByteArrayArray;testReflectionArrayCycleLevel2;testAppendToString;testReflectionArrayAndObjectCycle;testReflectionCharArrayArray;testIntArray;testDouble;testByteArrayArray;testReflectionShortArray;testCharArrayArray;testSelfInstanceVarReflectionObjectCycle;testObject;testAppendSuper;testReflectionIntArray;testReflectionCharArray
patch_Defects4J_Lang_50_0_37.patch,Lang50,Arja,1,succeeded,FastDateFormat.java;(3), 63,;testCharArray;testReflectionNull;testDoubleArrayArray;testReflectionBoolean;testObjectArray;testObjectCycle;testReflectionHierarchy;testSelfInstanceTwoVarsReflectionObjectCycle;testShortArrayArray;testBooleanArrayArray;testFloatArray;testInt;testByteArray;testReflectionArrayCycle;testReflectionLongArrayArray;testBlank;testFloat;testShort;testReflectionArrayArrayCycle;testByte;testChar;testLong;testReflectionFloatArray;testLongArrayArray;testBoolean;testReflectionDoubleArrayArray;testReflectionBooleanArray;testReflectionInteger;testBooleanArray;testFloatArrayArray;testReflectionyteArray;testReflectionDoubleArray;testReflectionIntArrayArray;testSimpleReflectionStatics;testReflectionStatics;testReflectionLongArray;testReflectionhortArrayArray;testConstructorEx1;testConstructorEx2;testConstructorEx3;testReflectionObjectArray;testReflectionObjectCycle;testReflectionBooleanArrayArray;testLongArray;testSimpleReflectionObjectCycle;testShortArray;testIntArrayArray;testInheritedReflectionStatics;testReflectionByteArrayArray;testReflectionArrayCycleLevel2;testAppendToString;testReflectionArrayAndObjectCycle;testReflectionCharArrayArray;testIntArray;testDouble;testByteArrayArray;testReflectionShortArray;testCharArrayArray;testSelfInstanceVarReflectionObjectCycle;testObject;testAppendSuper;testReflectionIntArray;testReflectionCharArray
patch_Defects4J_Lang_20_0_10.patch,Lang20,Arja,1,succeeded,StringUtils.java;(2), 0,
patch_Defects4J_Lang_20_0_9.patch,Lang20,Arja,1,succeeded,StringUtils.java;(2), 0,
patch_Defects4J_Lang_20_0_1.patch,Lang20,Arja,1,succeeded,StringUtils.java;(2), 0,
patch_Defects4J_Lang_20_0_11.patch,Lang20,Arja,1,succeeded,StringUtils.java;(3), 0,
patch_Defects4J_Lang_20_0_21.patch,Lang20,Arja,1,succeeded,StringUtils.java;(2), 0,
patch_Defects4J_Lang_20_0_12.patch,Lang20,Arja,1,succeeded,StringUtils.java;(3), 0,
patch_Defects4J_Lang_20_0_18.patch,Lang20,Arja,1,succeeded,StringUtils.java;(2), 0,
patch_Defects4J_Lang_20_0_15.patch,Lang20,Arja,1,succeeded,StringUtils.java;(2), 0,
patch_Defects4J_Lang_20_0_8.patch,Lang20,Arja,1,succeeded,StringUtils.java;(3), 0,
patch_Defects4J_Lang_20_0_2.patch,Lang20,Arja,1,succeeded,StringUtils.java;(2), 0,
patch_Defects4J_Lang_20_0_5.patch,Lang20,Arja,1,succeeded,StringUtils.java;(2), 0,
patch_Defects4J_Lang_20_0_17.patch,Lang20,Arja,1,succeeded,StringUtils.java;(2), 0,
patch_Defects4J_Lang_20_0_20.patch,Lang20,Arja,1,succeeded,StringUtils.java;(2), 0,
patch_Defects4J_Lang_20_0_23.patch,Lang20,Arja,1,succeeded,StringUtils.java;(2), 0,
patch_Defects4J_Lang_20_0_4.patch,Lang20,Arja,1,succeeded,StringUtils.java;(2), 0,
patch_Defects4J_Lang_20_0_19.patch,Lang20,Arja,1,succeeded,StringUtils.java;(3), 0,
patch_Defects4J_Lang_20_0_16.patch,Lang20,Arja,1,succeeded,StringUtils.java;(2), 0,
patch_Defects4J_Lang_20_0_3.patch,Lang20,Arja,1,succeeded,StringUtils.java;(2), 0,
patch_Defects4J_Lang_20_0_6.patch,Lang20,Arja,1,succeeded,StringUtils.java;(3), 0,
patch_Defects4J_Lang_20_0_7.patch,Lang20,Arja,1,succeeded,StringUtils.java;(2), 0,
patch_Defects4J_Lang_20_0_22.patch,Lang20,Arja,1,succeeded,StringUtils.java;(2), 0,
patch_Defects4J_Lang_20_0_13.patch,Lang20,Arja,1,succeeded,StringUtils.java;(2), 0,
patch_Defects4J_Lang_20_0_14.patch,Lang20,Arja,1,succeeded,StringUtils.java;(3), 0,
patch_Defects4J_Lang_39_0_63.patch,Lang39,Arja,1,succeeded,StringUtils.java;(2), 0,
patch_Defects4J_Lang_39_0_61.patch,Lang39,Arja,1,succeeded,StringUtils.java;(2), 0,
patch_Defects4J_Lang_39_0_48.patch,Lang39,Arja,1,succeeded,StringUtils.java;(2), 0,
patch_Defects4J_Lang_39_0_34.patch,Lang39,Arja,1,succeeded,StringUtils.java;(3), 0,
patch_Defects4J_Lang_39_0_64.patch,Lang39,Arja,1,succeeded,StringUtils.java;(2), 0,
patch_Defects4J_Lang_39_0_86.patch,Lang39,Arja,1,succeeded,StringUtils.java;(4), 0,
patch_Defects4J_Lang_39_0_83.patch,Lang39,Arja,1,succeeded,StringUtils.java;(2), 0,
patch_Defects4J_Lang_39_0_38.patch,Lang39,Arja,1,succeeded,StringUtils.java;(2), 0,
patch_Defects4J_Lang_39_0_13.patch,Lang39,Arja,1,succeeded,StringUtils.java;(1), 0,
patch_Defects4J_Lang_39_0_5.patch,Lang39,Arja,1,succeeded,StringUtils.java;(2), 0,
patch_Defects4J_Lang_39_0_71.patch,Lang39,Arja,1,succeeded,StringUtils.java;(2), 0,
patch_Defects4J_Lang_39_0_36.patch,Lang39,Arja,1,succeeded,StringUtils.java;(2), 0,
patch_Defects4J_Lang_39_0_54.patch,Lang39,Arja,1,succeeded,StringUtils.java;(2), 0,
patch_Defects4J_Lang_39_0_16.patch,Lang39,Arja,1,succeeded,StringUtils.java;(2), 0,
patch_Defects4J_Lang_39_0_74.patch,Lang39,Arja,1,succeeded,StringUtils.java;(2), 0,
patch_Defects4J_Lang_39_0_68.patch,Lang39,Arja,1,succeeded,StringUtils.java;(2), 0,
patch_Defects4J_Lang_39_0_39.patch,Lang39,Arja,1,succeeded,StringUtils.java;(1), 0,
patch_Defects4J_Lang_39_0_23.patch,Lang39,Arja,1,succeeded,StringUtils.java;(1), 0,
patch_Defects4J_Lang_39_0_95.patch,Lang39,Arja,1,succeeded,StringUtils.java;(1), 0,
patch_Defects4J_Lang_39_0_55.patch,Lang39,Arja,1,succeeded,StringUtils.java;(2), 0,
patch_Defects4J_Lang_39_0_9.patch,Lang39,Arja,1,succeeded,StringUtils.java;(2), 0,
patch_Defects4J_Lang_39_0_53.patch,Lang39,Arja,1,succeeded,StringUtils.java;(1), 0,
patch_Defects4J_Lang_39_0_112.patch,Lang39,Arja,1,succeeded,StringUtils.java;(2), 0,
patch_Defects4J_Lang_39_0_30.patch,Lang39,Arja,1,succeeded,StringUtils.java;(3), 0,
patch_Defects4J_Lang_39_0_50.patch,Lang39,Arja,1,succeeded,StringUtils.java;(2), 0,
patch_Defects4J_Lang_39_0_106.patch,Lang39,Arja,1,succeeded,StringUtils.java;(2), 0,
patch_Defects4J_Lang_39_0_57.patch,Lang39,Arja,1,succeeded,StringUtils.java;(2), 0,
patch_Defects4J_Lang_39_0_120.patch,Lang39,Arja,1,succeeded,StringUtils.java;(2), 0,
patch_Defects4J_Lang_39_0_43.patch,Lang39,Arja,1,succeeded,StringUtils.java;(1), 0,
patch_Defects4J_Lang_39_0_45.patch,Lang39,Arja,1,succeeded,StringUtils.java;(2), 0,
patch_Defects4J_Lang_39_0_46.patch,Lang39,Arja,1,succeeded,StringUtils.java;(3), 0,
patch_Defects4J_Lang_39_0_62.patch,Lang39,Arja,1,succeeded,StringUtils.java;(1), 0,
patch_Defects4J_Lang_39_0_11.patch,Lang39,Arja,1,succeeded,StringUtils.java;(2), 0,
patch_Defects4J_Lang_39_0_40.patch,Lang39,Arja,1,succeeded,StringUtils.java;(1), 0,
patch_Defects4J_Lang_39_0_20.patch,Lang39,Arja,1,succeeded,StringUtils.java;(1), 0,
patch_Defects4J_Lang_39_0_114.patch,Lang39,Arja,1,succeeded,StringUtils.java;(1), 0,
