patch_Defects4J_Chart_12_0_74.patch,Chart12,Arja,3,succeeded;succeeded;succeeded,JFreeChart.java;(2)LegendTitle.java;(1)AbstractDataset.java;(1), 0,
patch_Defects4J_Chart_12_0_31.patch,Chart12,Arja,2,succeeded;succeeded,JFreeChart.java;(2)AbstractDataset.java;(1), 0,
patch_Defects4J_Chart_12_0_142.patch,Chart12,Arja,2,succeeded;succeeded,JFreeChart.java;(1)AbstractDataset.java;(1), 0,
patch_Defects4J_Chart_12_0_107.patch,Chart12,Arja,3,succeeded;succeeded;succeeded,JFreeChart.java;(2)LegendTitle.java;(1)AbstractDataset.java;(1), 0,
patch_Defects4J_Chart_12_0_6.patch,Chart12,Arja,2,succeeded;succeeded,JFreeChart.java;(1)AbstractDataset.java;(1), 0,
patch_Defects4J_Chart_12_0_182.patch,Chart12,Arja,3,succeeded;succeeded;succeeded,LegendTitle.java;(1)MultiplePiePlot.java;(1)AbstractDataset.java;(1), 0,
patch_Defects4J_Chart_12_0_49.patch,Chart12,Arja,2,succeeded;succeeded,JFreeChart.java;(2)AbstractDataset.java;(1), 0,
patch_Defects4J_Chart_12_0_90.patch,Chart12,Arja,2,succeeded;succeeded,JFreeChart.java;(1)AbstractDataset.java;(1), 0,
patch_Defects4J_Chart_12_0_28.patch,Chart12,Arja,3,succeeded;succeeded;succeeded,JFreeChart.java;(1)LegendTitle.java;(1)AbstractDataset.java;(1), 0,
patch_Defects4J_Chart_12_0_50.patch,Chart12,Arja,2,succeeded;succeeded,JFreeChart.java;(1)AbstractDataset.java;(1), 0,
patch_Defects4J_Chart_12_0_15.patch,Chart12,Arja,2,succeeded;succeeded,JFreeChart.java;(1)AbstractDataset.java;(1), 0,
patch_Defects4J_Chart_12_0_166.patch,Chart12,Arja,3,succeeded;succeeded;succeeded,JFreeChart.java;(1)LegendTitle.java;(1)AbstractDataset.java;(1), 0,
patch_Defects4J_Chart_12_0_123.patch,Chart12,Arja,2,succeeded;succeeded,LegendTitle.java;(1)AbstractDataset.java;(1), 0,
patch_Defects4J_Chart_12_0_52.patch,Chart12,Arja,2,succeeded;succeeded,JFreeChart.java;(1)AbstractDataset.java;(1), 0,
patch_Defects4J_Chart_12_0_17.patch,Chart12,Arja,2,succeeded;succeeded,JFreeChart.java;(2)AbstractDataset.java;(1), 0,
patch_Defects4J_Chart_12_0_164.patch,Chart12,Arja,2,succeeded;succeeded,JFreeChart.java;(1)AbstractDataset.java;(1), 0,
patch_Defects4J_Chart_12_0_121.patch,Chart12,Arja,3,succeeded;succeeded;succeeded,JFreeChart.java;(1)LegendTitle.java;(1)AbstractDataset.java;(1), 0,
patch_Defects4J_Chart_12_0_159.patch,Chart12,Arja,2,succeeded;succeeded,JFreeChart.java;(1)AbstractDataset.java;(1), 0,
patch_Defects4J_Chart_12_0_92.patch,Chart12,Arja,3,succeeded;succeeded;succeeded,JFreeChart.java;(1)LegendTitle.java;(1)AbstractDataset.java;(1), 0,
patch_Defects4J_Chart_12_0_180.patch,Chart12,Arja,2,succeeded;succeeded,JFreeChart.java;(1)AbstractDataset.java;(1), 0,
patch_Defects4J_Chart_12_0_4.patch,Chart12,Arja,2,succeeded;succeeded,MultiplePiePlot.java;(1)AbstractDataset.java;(1), 0,
patch_Defects4J_Chart_12_0_138.patch,Chart12,Arja,2,succeeded;succeeded,JFreeChart.java;(2)AbstractDataset.java;(1), 0,
patch_Defects4J_Chart_12_0_76.patch,Chart12,Arja,2,succeeded;succeeded,JFreeChart.java;(2)AbstractDataset.java;(1), 0,
patch_Defects4J_Chart_12_0_33.patch,Chart12,Arja,2,succeeded;succeeded,JFreeChart.java;(2)AbstractDataset.java;(1), 0,
patch_Defects4J_Chart_12_0_140.patch,Chart12,Arja,3,succeeded;succeeded;succeeded,JFreeChart.java;(2)LegendTitle.java;(1)AbstractDataset.java;(1), 0,
patch_Defects4J_Chart_12_0_105.patch,Chart12,Arja,2,succeeded;succeeded,JFreeChart.java;(2)AbstractDataset.java;(1), 0,
patch_Defects4J_Chart_12_0_10.patch,Chart12,Arja,2,succeeded;succeeded,JFreeChart.java;(1)AbstractDataset.java;(1), 0,
patch_Defects4J_Chart_12_0_55.patch,Chart12,Arja,2,succeeded;succeeded,JFreeChart.java;(1)AbstractDataset.java;(1), 0,
patch_Defects4J_Chart_12_0_126.patch,Chart12,Arja,2,succeeded;succeeded,JFreeChart.java;(1)AbstractDataset.java;(1), 0,
patch_Defects4J_Chart_12_0_163.patch,Chart12,Arja,2,succeeded;succeeded,JFreeChart.java;(1)AbstractDataset.java;(1), 0,
patch_Defects4J_Chart_12_0_68.patch,Chart12,Arja,2,succeeded;succeeded,JFreeChart.java;(1)AbstractDataset.java;(1), 0,
patch_Defects4J_Chart_12_0_95.patch,Chart12,Arja,2,succeeded;succeeded,JFreeChart.java;(1)AbstractDataset.java;(1), 0,
patch_Defects4J_Chart_12_0_3.patch,Chart12,Arja,2,succeeded;succeeded,JFreeChart.java;(2)AbstractDataset.java;(1), 0,
patch_Defects4J_Chart_12_0_187.patch,Chart12,Arja,3,succeeded;succeeded;succeeded,JFreeChart.java;(1)LegendTitle.java;(1)AbstractDataset.java;(1), 0,
patch_Defects4J_Chart_12_0_34.patch,Chart12,Arja,2,succeeded;succeeded,JFreeChart.java;(1)AbstractDataset.java;(1), 0,
patch_Defects4J_Chart_12_0_71.patch,Chart12,Arja,2,succeeded;succeeded,JFreeChart.java;(2)AbstractDataset.java;(1), 0,
patch_Defects4J_Chart_12_0_102.patch,Chart12,Arja,1,succeeded,AbstractDataset.java;(1), 0,
patch_Defects4J_Chart_12_0_147.patch,Chart12,Arja,2,succeeded;succeeded,JFreeChart.java;(1)AbstractDataset.java;(1), 0,
patch_Defects4J_Chart_12_0_36.patch,Chart12,Arja,2,succeeded;succeeded,JFreeChart.java;(1)AbstractDataset.java;(1), 0,
patch_Defects4J_Chart_12_0_73.patch,Chart12,Arja,2,succeeded;succeeded,JFreeChart.java;(1)AbstractDataset.java;(1), 0,
patch_Defects4J_Chart_12_0_100.patch,Chart12,Arja,2,succeeded;succeeded,JFreeChart.java;(2)AbstractDataset.java;(1), 0,
patch_Defects4J_Chart_12_0_145.patch,Chart12,Arja,2,succeeded;succeeded,JFreeChart.java;(1)AbstractDataset.java;(1), 0,
patch_Defects4J_Chart_12_0_178.patch,Chart12,Arja,3,succeeded;succeeded;succeeded,JFreeChart.java;(1)LegendTitle.java;(1)AbstractDataset.java;(1), 0,
patch_Defects4J_Chart_12_0_185.patch,Chart12,Arja,2,succeeded;succeeded,JFreeChart.java;(1)AbstractDataset.java;(1), 0,
patch_Defects4J_Chart_12_0_1.patch,Chart12,Arja,2,succeeded;succeeded,JFreeChart.java;(2)AbstractDataset.java;(1), 0,
patch_Defects4J_Chart_12_0_119.patch,Chart12,Arja,2,succeeded;succeeded,JFreeChart.java;(2)AbstractDataset.java;(1), 0,
patch_Defects4J_Chart_12_0_97.patch,Chart12,Arja,2,succeeded;succeeded,JFreeChart.java;(1)AbstractDataset.java;(1), 0,
patch_Defects4J_Chart_12_0_12.patch,Chart12,Arja,2,succeeded;succeeded,JFreeChart.java;(1)AbstractDataset.java;(1), 0,
patch_Defects4J_Chart_12_0_57.patch,Chart12,Arja,2,succeeded;succeeded,JFreeChart.java;(1)AbstractDataset.java;(1), 0,
patch_Defects4J_Chart_12_0_124.patch,Chart12,Arja,2,succeeded;succeeded,JFreeChart.java;(1)AbstractDataset.java;(1), 0,
patch_Defects4J_Chart_12_0_161.patch,Chart12,Arja,2,succeeded;succeeded,JFreeChart.java;(1)AbstractDataset.java;(1), 0,
patch_Defects4J_Chart_12_0_93.patch,Chart12,Arja,2,succeeded;succeeded,JFreeChart.java;(1)AbstractDataset.java;(1), 0,
patch_Defects4J_Chart_12_0_158.patch,Chart12,Arja,2,succeeded;succeeded,JFreeChart.java;(1)AbstractDataset.java;(1), 0,
patch_Defects4J_Chart_12_0_120.patch,Chart12,Arja,2,succeeded;succeeded,JFreeChart.java;(2)AbstractDataset.java;(1), 0,
patch_Defects4J_Chart_12_0_165.patch,Chart12,Arja,2,succeeded;succeeded,JFreeChart.java;(1)AbstractDataset.java;(1), 0,
patch_Defects4J_Chart_12_0_16.patch,Chart12,Arja,2,succeeded;succeeded,JFreeChart.java;(1)AbstractDataset.java;(1), 0,
patch_Defects4J_Chart_12_0_53.patch,Chart12,Arja,2,succeeded;succeeded,JFreeChart.java;(2)AbstractDataset.java;(1), 0,
patch_Defects4J_Chart_12_0_104.patch,Chart12,Arja,2,succeeded;succeeded,JFreeChart.java;(1)AbstractDataset.java;(1), 0,
patch_Defects4J_Chart_12_0_141.patch,Chart12,Arja,1,succeeded,AbstractDataset.java;(1), 0,
patch_Defects4J_Chart_12_0_32.patch,Chart12,Arja,2,succeeded;succeeded,JFreeChart.java;(2)AbstractDataset.java;(1), 0,
patch_Defects4J_Chart_12_0_77.patch,Chart12,Arja,3,succeeded;succeeded;succeeded,JFreeChart.java;(2)LegendTitle.java;(1)AbstractDataset.java;(1), 0,
patch_Defects4J_Chart_12_0_181.patch,Chart12,Arja,3,succeeded;succeeded;succeeded,JFreeChart.java;(1)LegendTitle.java;(1)AbstractDataset.java;(1), 0,
patch_Defects4J_Chart_12_0_5.patch,Chart12,Arja,2,succeeded;succeeded,JFreeChart.java;(2)AbstractDataset.java;(1), 0,
patch_Defects4J_Chart_12_0_139.patch,Chart12,Arja,2,succeeded;succeeded,JFreeChart.java;(1)AbstractDataset.java;(1), 0,
patch_Defects4J_Chart_12_0_48.patch,Chart12,Arja,3,succeeded;succeeded;succeeded,JFreeChart.java;(1)MultiplePiePlot.java;(1)AbstractDataset.java;(1), 0,
patch_Defects4J_Chart_12_0_7.patch,Chart12,Arja,2,succeeded;succeeded,JFreeChart.java;(2)AbstractDataset.java;(1), 0,
patch_Defects4J_Chart_12_0_183.patch,Chart12,Arja,3,succeeded;succeeded;succeeded,JFreeChart.java;(1)LegendTitle.java;(1)AbstractDataset.java;(1), 0,
patch_Defects4J_Chart_12_0_106.patch,Chart12,Arja,2,succeeded;succeeded,JFreeChart.java;(1)AbstractDataset.java;(1), 0,
patch_Defects4J_Chart_12_0_143.patch,Chart12,Arja,2,succeeded;succeeded,JFreeChart.java;(1)AbstractDataset.java;(1), 0,
patch_Defects4J_Chart_12_0_88.patch,Chart12,Arja,2,succeeded;succeeded,JFreeChart.java;(1)AbstractDataset.java;(1), 0,
patch_Defects4J_Chart_12_0_30.patch,Chart12,Arja,2,succeeded;succeeded,JFreeChart.java;(1)AbstractDataset.java;(1), 0,
patch_Defects4J_Chart_12_0_75.patch,Chart12,Arja,2,succeeded;succeeded,JFreeChart.java;(1)AbstractDataset.java;(1), 0,
patch_Defects4J_Chart_12_0_122.patch,Chart12,Arja,2,succeeded;succeeded,JFreeChart.java;(1)AbstractDataset.java;(1), 0,
patch_Defects4J_Chart_12_0_167.patch,Chart12,Arja,3,succeeded;succeeded;succeeded,JFreeChart.java;(1)LegendTitle.java;(1)AbstractDataset.java;(1), 0,
patch_Defects4J_Chart_12_0_14.patch,Chart12,Arja,2,succeeded;succeeded,JFreeChart.java;(1)AbstractDataset.java;(1), 0,
patch_Defects4J_Chart_12_0_51.patch,Chart12,Arja,2,succeeded;succeeded,JFreeChart.java;(1)AbstractDataset.java;(1), 0,
patch_Defects4J_Chart_12_0_91.patch,Chart12,Arja,3,succeeded;succeeded;succeeded,JFreeChart.java;(1)LegendTitle.java;(1)AbstractDataset.java;(1), 0,
patch_Defects4J_Chart_12_0_29.patch,Chart12,Arja,3,succeeded;succeeded;succeeded,JFreeChart.java;(1)LegendTitle.java;(1)AbstractDataset.java;(1), 0,
patch_Defects4J_Chart_12_0_1.patch,Chart12,RSRepair,1,succeeded,AbstractDataset.java;(1), 0,
patch_Defects4J_Chart_13_0_8.patch,Chart13,GenProg,1,succeeded,BorderArrangement.java;(2), 0,
patch_Defects4J_Chart_13_0_31.patch,Chart13,GenProg,1,succeeded,BorderArrangement.java;(2), 0,
patch_Defects4J_Chart_13_0_15.patch,Chart13,GenProg,1,succeeded,BorderArrangement.java;(3), 0,
patch_Defects4J_Chart_13_0_28.patch,Chart13,GenProg,1,succeeded,BorderArrangement.java;(4), 0,
patch_Defects4J_Chart_13_0_17.patch,Chart13,GenProg,1,succeeded,BorderArrangement.java;(2), 0,
patch_Defects4J_Chart_13_0_33.patch,Chart13,GenProg,1,succeeded,BorderArrangement.java;(3), 0,
patch_Defects4J_Chart_13_0_13.patch,Chart13,GenProg,1,succeeded,BorderArrangement.java;(2), 0,
patch_Defects4J_Chart_13_0_11.patch,Chart13,GenProg,1,succeeded,BorderArrangement.java;(2), 0,
patch_Defects4J_Chart_13_0_35.patch,Chart13,GenProg,1,succeeded,BorderArrangement.java;(2), 0,
patch_Defects4J_Chart_13_0_16.patch,Chart13,GenProg,1,succeeded,BorderArrangement.java;(3), 0,
patch_Defects4J_Chart_13_0_32.patch,Chart13,GenProg,1,succeeded,BorderArrangement.java;(3), 0,
patch_Defects4J_Chart_13_0_30.patch,Chart13,GenProg,1,succeeded,BorderArrangement.java;(3), 0,
patch_Defects4J_Chart_13_0_9.patch,Chart13,GenProg,1,succeeded,BorderArrangement.java;(3), 0,
patch_Defects4J_Chart_13_0_29.patch,Chart13,GenProg,1,succeeded,BorderArrangement.java;(2), 0,
patch_Defects4J_Chart_13_0_14.patch,Chart13,GenProg,1,succeeded,BorderArrangement.java;(3), 0,
patch_Defects4J_Chart_13_0_10.patch,Chart13,GenProg,1,succeeded,BorderArrangement.java;(3), 0,
patch_Defects4J_Chart_13_0_34.patch,Chart13,GenProg,1,succeeded,BorderArrangement.java;(3), 0,
patch_Defects4J_Chart_13_0_12.patch,Chart13,GenProg,1,succeeded,BorderArrangement.java;(2), 0,
patch_Defects4J_Chart_13_0_23.patch,Chart13,GenProg,1,succeeded,BorderArrangement.java;(3), 0,
patch_Defects4J_Chart_13_0_3.patch,Chart13,GenProg,1,succeeded,BorderArrangement.java;(3), 0,
patch_Defects4J_Chart_13_0_1.patch,Chart13,GenProg,1,succeeded,BorderArrangement.java;(1), 0,
patch_Defects4J_Chart_13_0_21.patch,Chart13,GenProg,1,succeeded,BorderArrangement.java;(2), 0,
patch_Defects4J_Chart_13_0_18.patch,Chart13,GenProg,1,succeeded,BorderArrangement.java;(2), 0,
patch_Defects4J_Chart_13_0_25.patch,Chart13,GenProg,1,succeeded,BorderArrangement.java;(1), 0,
patch_Defects4J_Chart_13_0_5.patch,Chart13,GenProg,1,succeeded,BorderArrangement.java;(3), 0,
patch_Defects4J_Chart_13_0_7.patch,Chart13,GenProg,1,succeeded,BorderArrangement.java;(2), 0,
patch_Defects4J_Chart_13_0_27.patch,Chart13,GenProg,1,succeeded,BorderArrangement.java;(4), 0,
patch_Defects4J_Chart_13_0_20.patch,Chart13,GenProg,1,succeeded,BorderArrangement.java;(2), 0,
patch_Defects4J_Chart_13_0_22.patch,Chart13,GenProg,1,succeeded,BorderArrangement.java;(3), 0,
patch_Defects4J_Chart_13_0_2.patch,Chart13,GenProg,1,succeeded,BorderArrangement.java;(3), 0,
patch_Defects4J_Chart_13_0_6.patch,Chart13,GenProg,1,succeeded,BorderArrangement.java;(3), 0,
patch_Defects4J_Chart_13_0_26.patch,Chart13,GenProg,1,succeeded,BorderArrangement.java;(4), 0,
patch_Defects4J_Chart_13_0_24.patch,Chart13,GenProg,1,succeeded,BorderArrangement.java;(3), 0,
patch_Defects4J_Chart_13_0_19.patch,Chart13,GenProg,1,succeeded,BorderArrangement.java;(1), 0,
patch_Defects4J_Chart_13_0_4.patch,Chart13,GenProg,1,succeeded,BorderArrangement.java;(3), 0,
patch_Defects4J_Chart_13_0_8.patch,Chart13,Arja,1,succeeded,BorderArrangement.java;(2), 0,
patch_Defects4J_Chart_13_0_49.patch,Chart13,Arja,1,succeeded,BorderArrangement.java;(1), 0,
patch_Defects4J_Chart_13_0_138.patch,Chart13,Arja,1,succeeded,BorderArrangement.java;(2), 0,
patch_Defects4J_Chart_13_0_89.patch,Chart13,Arja,1,succeeded,BorderArrangement.java;(2), 0,
patch_Defects4J_Chart_13_0_31.patch,Chart13,Arja,1,succeeded,BorderArrangement.java;(2), 0,
patch_Defects4J_Chart_13_0_74.patch,Chart13,Arja,1,succeeded,BorderArrangement.java;(2), 0,
patch_Defects4J_Chart_13_0_140.patch,Chart13,Arja,2,succeeded;succeeded,AbstractBlock.java;(1)BorderArrangement.java;(2), 0,
patch_Defects4J_Chart_13_0_105.patch,Chart13,Arja,1,succeeded,BorderArrangement.java;(3), 0,
patch_Defects4J_Chart_13_0_15.patch,Chart13,Arja,1,succeeded,BorderArrangement.java;(3), 0,
patch_Defects4J_Chart_13_0_50.patch,Chart13,Arja,1,succeeded,BorderArrangement.java;(2), 0,
patch_Defects4J_Chart_13_0_164.patch,Chart13,Arja,1,succeeded,BorderArrangement.java;(1), 0,
patch_Defects4J_Chart_13_0_121.patch,Chart13,Arja,2,succeeded;succeeded,AbstractBlock.java;(1)BorderArrangement.java;(1), 0,
patch_Defects4J_Chart_13_0_90.patch,Chart13,Arja,1,succeeded,BorderArrangement.java;(1), 0,
patch_Defects4J_Chart_13_0_28.patch,Chart13,Arja,1,succeeded,BorderArrangement.java;(3), 0,
patch_Defects4J_Chart_13_0_159.patch,Chart13,Arja,1,succeeded,BorderArrangement.java;(3), 0,
patch_Defects4J_Chart_13_0_92.patch,Chart13,Arja,1,succeeded,BorderArrangement.java;(3), 0,
patch_Defects4J_Chart_13_0_17.patch,Chart13,Arja,1,succeeded,BorderArrangement.java;(2), 0,
patch_Defects4J_Chart_13_0_52.patch,Chart13,Arja,1,succeeded,BorderArrangement.java;(1), 0,
patch_Defects4J_Chart_13_0_166.patch,Chart13,Arja,1,succeeded,BorderArrangement.java;(2), 0,
patch_Defects4J_Chart_13_0_123.patch,Chart13,Arja,1,succeeded,BorderArrangement.java;(2), 0,
patch_Defects4J_Chart_13_0_33.patch,Chart13,Arja,2,succeeded;succeeded,AbstractBlock.java;(1)BorderArrangement.java;(4), 0,
patch_Defects4J_Chart_13_0_76.patch,Chart13,Arja,1,succeeded,BorderArrangement.java;(2), 0,
patch_Defects4J_Chart_13_0_142.patch,Chart13,Arja,1,succeeded,BorderArrangement.java;(2), 0,
patch_Defects4J_Chart_13_0_107.patch,Chart13,Arja,1,succeeded,BorderArrangement.java;(2), 0,
patch_Defects4J_Chart_13_0_37.patch,Chart13,Arja,1,succeeded,BorderArrangement.java;(3), 0,
patch_Defects4J_Chart_13_0_72.patch,Chart13,Arja,1,succeeded,BorderArrangement.java;(2), 0,
patch_Defects4J_Chart_13_0_146.patch,Chart13,Arja,1,succeeded,BorderArrangement.java;(2), 0,
patch_Defects4J_Chart_13_0_103.patch,Chart13,Arja,2,succeeded;succeeded,AbstractBlock.java;(1)BorderArrangement.java;(2), 0,
patch_Defects4J_Chart_13_0_96.patch,Chart13,Arja,1,succeeded,BorderArrangement.java;(1), 0,
patch_Defects4J_Chart_13_0_13.patch,Chart13,Arja,1,succeeded,BorderArrangement.java;(1), 0,
patch_Defects4J_Chart_13_0_56.patch,Chart13,Arja,1,succeeded,BorderArrangement.java;(2), 0,
patch_Defects4J_Chart_13_0_162.patch,Chart13,Arja,2,succeeded;succeeded,AbstractBlock.java;(1)BorderArrangement.java;(2), 0,
patch_Defects4J_Chart_13_0_127.patch,Chart13,Arja,1,succeeded,BorderArrangement.java;(1), 0,
patch_Defects4J_Chart_13_0_11.patch,Chart13,Arja,1,succeeded,BorderArrangement.java;(2), 0,
patch_Defects4J_Chart_13_0_54.patch,Chart13,Arja,1,succeeded,BorderArrangement.java;(2), 0,
patch_Defects4J_Chart_13_0_160.patch,Chart13,Arja,1,succeeded,BorderArrangement.java;(2), 0,
patch_Defects4J_Chart_13_0_125.patch,Chart13,Arja,1,succeeded,BorderArrangement.java;(1), 0,
patch_Defects4J_Chart_13_0_69.patch,Chart13,Arja,1,succeeded,BorderArrangement.java;(3), 0,
patch_Defects4J_Chart_13_0_118.patch,Chart13,Arja,1,succeeded,BorderArrangement.java;(2), 0,
patch_Defects4J_Chart_13_0_94.patch,Chart13,Arja,1,succeeded,BorderArrangement.java;(1), 0,
patch_Defects4J_Chart_13_0_35.patch,Chart13,Arja,1,succeeded,BorderArrangement.java;(2), 0,
patch_Defects4J_Chart_13_0_70.patch,Chart13,Arja,1,succeeded,BorderArrangement.java;(2), 0,
patch_Defects4J_Chart_13_0_144.patch,Chart13,Arja,1,succeeded,BorderArrangement.java;(3), 0,
patch_Defects4J_Chart_13_0_101.patch,Chart13,Arja,2,succeeded;succeeded,AbstractBlock.java;(1)BorderArrangement.java;(1), 0,
patch_Defects4J_Chart_13_0_53.patch,Chart13,Arja,1,succeeded,BorderArrangement.java;(2), 0,
patch_Defects4J_Chart_13_0_16.patch,Chart13,Arja,1,succeeded,BorderArrangement.java;(2), 0,
patch_Defects4J_Chart_13_0_122.patch,Chart13,Arja,1,succeeded,BorderArrangement.java;(2), 0,
patch_Defects4J_Chart_13_0_167.patch,Chart13,Arja,1,succeeded,BorderArrangement.java;(2), 0,
patch_Defects4J_Chart_13_0_93.patch,Chart13,Arja,1,succeeded,BorderArrangement.java;(2), 0,
patch_Defects4J_Chart_13_0_77.patch,Chart13,Arja,1,succeeded,BorderArrangement.java;(3), 0,
patch_Defects4J_Chart_13_0_32.patch,Chart13,Arja,2,succeeded;succeeded,AbstractBlock.java;(1)BorderArrangement.java;(2), 0,
patch_Defects4J_Chart_13_0_106.patch,Chart13,Arja,1,succeeded,BorderArrangement.java;(2), 0,
patch_Defects4J_Chart_13_0_143.patch,Chart13,Arja,1,succeeded,BorderArrangement.java;(2), 0,
patch_Defects4J_Chart_13_0_88.patch,Chart13,Arja,1,succeeded,BorderArrangement.java;(2), 0,
patch_Defects4J_Chart_13_0_75.patch,Chart13,Arja,1,succeeded,BorderArrangement.java;(2), 0,
patch_Defects4J_Chart_13_0_30.patch,Chart13,Arja,1,succeeded,BorderArrangement.java;(2), 0,
patch_Defects4J_Chart_13_0_104.patch,Chart13,Arja,1,succeeded,BorderArrangement.java;(3), 0,
patch_Defects4J_Chart_13_0_141.patch,Chart13,Arja,1,succeeded,BorderArrangement.java;(2), 0,
patch_Defects4J_Chart_13_0_48.patch,Chart13,Arja,1,succeeded,BorderArrangement.java;(4), 0,
patch_Defects4J_Chart_13_0_139.patch,Chart13,Arja,1,succeeded,BorderArrangement.java;(2), 0,
patch_Defects4J_Chart_13_0_9.patch,Chart13,Arja,1,succeeded,BorderArrangement.java;(3), 0,
patch_Defects4J_Chart_13_0_91.patch,Chart13,Arja,1,succeeded,BorderArrangement.java;(1), 0,
patch_Defects4J_Chart_13_0_29.patch,Chart13,Arja,2,succeeded;succeeded,AbstractBlock.java;(1)BorderArrangement.java;(2), 0,
patch_Defects4J_Chart_13_0_158.patch,Chart13,Arja,1,succeeded,BorderArrangement.java;(2), 0,
patch_Defects4J_Chart_13_0_51.patch,Chart13,Arja,1,succeeded,BorderArrangement.java;(3), 0,
patch_Defects4J_Chart_13_0_14.patch,Chart13,Arja,1,succeeded,BorderArrangement.java;(3), 0,
patch_Defects4J_Chart_13_0_120.patch,Chart13,Arja,1,succeeded,BorderArrangement.java;(3), 0,
patch_Defects4J_Chart_13_0_165.patch,Chart13,Arja,1,succeeded,BorderArrangement.java;(2), 0,
patch_Defects4J_Chart_13_0_68.patch,Chart13,Arja,1,succeeded,BorderArrangement.java;(2), 0,
patch_Defects4J_Chart_13_0_119.patch,Chart13,Arja,1,succeeded,BorderArrangement.java;(2), 0,
patch_Defects4J_Chart_13_0_95.patch,Chart13,Arja,1,succeeded,BorderArrangement.java;(4), 0,
patch_Defects4J_Chart_13_0_55.patch,Chart13,Arja,1,succeeded,BorderArrangement.java;(2), 0,
patch_Defects4J_Chart_13_0_10.patch,Chart13,Arja,1,succeeded,BorderArrangement.java;(1), 0,
patch_Defects4J_Chart_13_0_124.patch,Chart13,Arja,1,succeeded,BorderArrangement.java;(1), 0,
patch_Defects4J_Chart_13_0_161.patch,Chart13,Arja,1,succeeded,BorderArrangement.java;(2), 0,
patch_Defects4J_Chart_13_0_71.patch,Chart13,Arja,1,succeeded,BorderArrangement.java;(2), 0,
patch_Defects4J_Chart_13_0_34.patch,Chart13,Arja,1,succeeded,BorderArrangement.java;(3), 0,
patch_Defects4J_Chart_13_0_100.patch,Chart13,Arja,1,succeeded,BorderArrangement.java;(2), 0,
patch_Defects4J_Chart_13_0_145.patch,Chart13,Arja,1,succeeded,BorderArrangement.java;(1), 0,
patch_Defects4J_Chart_13_0_73.patch,Chart13,Arja,1,succeeded,BorderArrangement.java;(2), 0,
patch_Defects4J_Chart_13_0_36.patch,Chart13,Arja,1,succeeded,BorderArrangement.java;(4), 0,
patch_Defects4J_Chart_13_0_102.patch,Chart13,Arja,1,succeeded,BorderArrangement.java;(3), 0,
patch_Defects4J_Chart_13_0_147.patch,Chart13,Arja,1,succeeded,BorderArrangement.java;(2), 0,
patch_Defects4J_Chart_13_0_57.patch,Chart13,Arja,1,succeeded,BorderArrangement.java;(3), 0,
patch_Defects4J_Chart_13_0_12.patch,Chart13,Arja,1,succeeded,BorderArrangement.java;(3), 0,
patch_Defects4J_Chart_13_0_126.patch,Chart13,Arja,2,succeeded;succeeded,AbstractBlock.java;(1)BorderArrangement.java;(3), 0,
patch_Defects4J_Chart_13_0_163.patch,Chart13,Arja,1,succeeded,BorderArrangement.java;(1), 0,
patch_Defects4J_Chart_13_0_97.patch,Chart13,Arja,1,succeeded,BorderArrangement.java;(1), 0,
patch_Defects4J_Chart_13_0_152.patch,Chart13,Arja,1,succeeded,BorderArrangement.java;(2), 0,
patch_Defects4J_Chart_13_0_117.patch,Chart13,Arja,1,succeeded,BorderArrangement.java;(1), 0,
patch_Defects4J_Chart_13_0_23.patch,Chart13,Arja,1,succeeded,BorderArrangement.java;(1), 0,
patch_Defects4J_Chart_13_0_66.patch,Chart13,Arja,1,succeeded,BorderArrangement.java;(2), 0,
patch_Defects4J_Chart_13_0_82.patch,Chart13,Arja,1,succeeded,BorderArrangement.java;(2), 0,
patch_Defects4J_Chart_13_0_3.patch,Chart13,Arja,1,succeeded,BorderArrangement.java;(1), 0,
patch_Defects4J_Chart_13_0_133.patch,Chart13,Arja,2,succeeded;succeeded,AbstractBlock.java;(1)BorderArrangement.java;(1), 0,
patch_Defects4J_Chart_13_0_42.patch,Chart13,Arja,2,succeeded;succeeded,AbstractBlock.java;(1)BorderArrangement.java;(1), 0,
patch_Defects4J_Chart_13_0_1.patch,Chart13,Arja,1,succeeded,BorderArrangement.java;(2), 0,
patch_Defects4J_Chart_13_0_131.patch,Chart13,Arja,1,succeeded,BorderArrangement.java;(3), 0,
patch_Defects4J_Chart_13_0_40.patch,Chart13,Arja,1,succeeded,BorderArrangement.java;(3), 0,
patch_Defects4J_Chart_13_0_149.patch,Chart13,Arja,1,succeeded,BorderArrangement.java;(2), 0,
patch_Defects4J_Chart_13_0_38.patch,Chart13,Arja,1,succeeded,BorderArrangement.java;(2), 0,
patch_Defects4J_Chart_13_0_80.patch,Chart13,Arja,1,succeeded,BorderArrangement.java;(1), 0,
patch_Defects4J_Chart_13_0_128.patch,Chart13,Arja,1,succeeded,BorderArrangement.java;(2), 0,
patch_Defects4J_Chart_13_0_59.patch,Chart13,Arja,1,succeeded,BorderArrangement.java;(2), 0,
patch_Defects4J_Chart_13_0_150.patch,Chart13,Arja,1,succeeded,BorderArrangement.java;(2), 0,
patch_Defects4J_Chart_13_0_115.patch,Chart13,Arja,2,succeeded;succeeded,AbstractBlock.java;(1)BorderArrangement.java;(1), 0,
patch_Defects4J_Chart_13_0_21.patch,Chart13,Arja,1,succeeded,BorderArrangement.java;(1), 0,
