patch_Bears_traccar-traccar_195128524-195455832_0_983.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_1631.patch,Bears-100,Arja,2,succeeded;succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,Extensible.java;(1)IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_1674.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_279.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_1258.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_284.patch,Bears-100,Arja,2,succeeded;succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,Position.java;(1)IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_655.patch,Bears-100,Arja,2,succeeded;succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,Position.java;(1)IgnitionEventHandler.java;(2),
patch_Bears_traccar-traccar_195128524-195455832_0_1689.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_610.patch,Bears-100,Arja,3,succeeded;succeeded;succeeded,,Extensible.java;(1)IgnitionEventHandler.java;(1)Message.java;(1),Failed tests:   testCommandResultEventHandler(org.traccar.events.CommandResultEventHandlerTest): expected:<commandResult> but was:<null>
patch_Bears_traccar-traccar_195128524-195455832_0_1530.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_178.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_1575.patch,Bears-100,Arja,2,succeeded;succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1)Event.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_1220.patch,Bears-100,Arja,3,succeeded;succeeded;succeeded,|Tests run: 228, Failures: 1, Errors: 0, Skipped: 2|,Extensible.java;(2)IgnitionEventHandler.java;(1)Event.java;(1),Failed tests:   testDecode(org.traccar.protocol.Gt06ProtocolDecoderTest): no attributes
patch_Bears_traccar-traccar_195128524-195455832_0_668.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_1265.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_594.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_1548.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(2),
patch_Bears_traccar-traccar_195128524-195455832_0_906.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_1199.patch,Bears-100,Arja,2,succeeded;succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1)Event.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_145.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(2),
patch_Bears_traccar-traccar_195128524-195455832_0_943.patch,Bears-100,Arja,3,succeeded;succeeded;succeeded,|Tests run: 228, Failures: 1, Errors: 0, Skipped: 2|,Extensible.java;(1)IgnitionEventHandler.java;(2)Event.java;(1),Failed tests:   testDecode(org.traccar.protocol.Gt06ProtocolDecoderTest): no attributes
patch_Bears_traccar-traccar_195128524-195455832_0_100.patch,Bears-100,Arja,2,succeeded;succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1)Event.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_1121.patch,Bears-100,Arja,2,succeeded;succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,Extensible.java;(1)IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_1164.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_569.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 1, Errors: 0, Skipped: 2|,Extensible.java;(1),Failed tests:   testDecode(org.traccar.protocol.Gt06ProtocolDecoderTest): no attributes
patch_Bears_traccar-traccar_195128524-195455832_0_244.patch,Bears-100,Arja,2,succeeded;succeeded,|Tests run: 228, Failures: 1, Errors: 0, Skipped: 2|,Extensible.java;(1)IgnitionEventHandler.java;(1),Failed tests:   testDecode(org.traccar.protocol.Gt06ProtocolDecoderTest): no attributes
patch_Bears_traccar-traccar_195128524-195455832_0_1298.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_1649.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_695.patch,Bears-100,Arja,2,succeeded;succeeded,,IgnitionEventHandler.java;(1)Message.java;(1),Failed tests:   testCommandResultEventHandler(org.traccar.events.CommandResultEventHandlerTest): expected:<commandResult> but was:<null>
patch_Bears_traccar-traccar_195128524-195455832_0_201.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_46.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_431.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_474.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_1079.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_788.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_359.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_1385.patch,Bears-100,Arja,2,succeeded;succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,Extensible.java;(1)IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_730.patch,Bears-100,Arja,2,succeeded;succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1)Event.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_1378.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(2),
patch_Bears_traccar-traccar_195128524-195455832_0_775.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_1084.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_489.patch,Bears-100,Arja,2,succeeded;succeeded,|Tests run: 228, Failures: 1, Errors: 0, Skipped: 2|,Extensible.java;(1)IgnitionEventHandler.java;(1),Failed tests:   testDecode(org.traccar.protocol.Gt06ProtocolDecoderTest): no attributes
patch_Bears_traccar-traccar_195128524-195455832_0_1455.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_1410.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_280.patch,Bears-100,Arja,2,succeeded;succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,Position.java;(1)IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_651.patch,Bears-100,Arja,2,succeeded;succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1)Event.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_1219.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(2),
patch_Bears_traccar-traccar_195128524-195455832_0_614.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_139.patch,Bears-100,Arja,2,succeeded;succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,Extensible.java;(1)IgnitionEventHandler.java;(2),
patch_Bears_traccar-traccar_195128524-195455832_0_1534.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_1571.patch,Bears-100,Arja,2,succeeded;succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1)Event.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_550.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_181.patch,Bears-100,Arja,3,succeeded;succeeded;succeeded,,Extensible.java;(1)IgnitionEventHandler.java;(1)Message.java;(1),Failed tests:   testCommandResultEventHandler(org.traccar.events.CommandResultEventHandlerTest): expected:<commandResult> but was:<null>
patch_Bears_traccar-traccar_195128524-195455832_0_515.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(2),
patch_Bears_traccar-traccar_195128524-195455832_0_1118.patch,Bears-100,Arja,2,succeeded;succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1)Event.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_987.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(2),
patch_Bears_traccar-traccar_195128524-195455832_0_1635.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_238.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_1670.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_1040.patch,Bears-100,Arja,3,succeeded;succeeded;succeeded,|Tests run: 228, Failures: 1, Errors: 0, Skipped: 2|,Extensible.java;(1)Position.java;(1)IgnitionEventHandler.java;(1),Failed tests:   testDecode(org.traccar.protocol.Gt06ProtocolDecoderTest): no attributes
patch_Bears_traccar-traccar_195128524-195455832_0_1491.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_1005.patch,Bears-100,Arja,2,succeeded;succeeded,|Tests run: 228, Failures: 1, Errors: 0, Skipped: 2|,Extensible.java;(1)IgnitionEventHandler.java;(1),Failed tests:   testDecode(org.traccar.protocol.Gt06ProtocolDecoderTest): no attributes
patch_Bears_traccar-traccar_195128524-195455832_0_408.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_325.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(2),
patch_Bears_traccar-traccar_195128524-195455832_0_360.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_1341.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_709.patch,Bears-100,Arja,3,succeeded;succeeded;succeeded,,Position.java;(1)IgnitionEventHandler.java;(1)Message.java;(1),Failed tests:   testCommandResultEventHandler(org.traccar.events.CommandResultEventHandlerTest): expected:<commandResult> but was:<null>
patch_Bears_traccar-traccar_195128524-195455832_0_1304.patch,Bears-100,Arja,3,succeeded;succeeded;succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,Extensible.java;(1)Position.java;(1)IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_1429.patch,Bears-100,Arja,2,succeeded;succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,Position.java;(1)IgnitionEventHandler.java;(2),
patch_Bears_traccar-traccar_195128524-195455832_0_82.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_867.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_822.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_1339.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_734.patch,Bears-100,Arja,2,succeeded;succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,Position.java;(1)IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_771.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 1, Errors: 0, Skipped: 2|,Extensible.java;(2),Failed tests:   testDecode(org.traccar.protocol.Gt06ProtocolDecoderTest): no attributes
patch_Bears_traccar-traccar_195128524-195455832_0_1080.patch,Bears-100,Arja,2,succeeded;succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,Position.java;(1)IgnitionEventHandler.java;(2),
patch_Bears_traccar-traccar_195128524-195455832_0_1451.patch,Bears-100,Arja,2,succeeded;succeeded,|Tests run: 228, Failures: 1, Errors: 0, Skipped: 2|,Extensible.java;(1)IgnitionEventHandler.java;(1),Failed tests:   testDecode(org.traccar.protocol.Gt06ProtocolDecoderTest): no attributes
patch_Bears_traccar-traccar_195128524-195455832_0_1414.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_435.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_42.patch,Bears-100,Arja,2,succeeded;succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,Extensible.java;(1)IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_1038.patch,Bears-100,Arja,3,succeeded;succeeded;succeeded,|Tests run: 228, Failures: 1, Errors: 0, Skipped: 2|,Extensible.java;(1)Position.java;(1)IgnitionEventHandler.java;(1),Failed tests:   testDecode(org.traccar.protocol.Gt06ProtocolDecoderTest): no attributes
patch_Bears_traccar-traccar_195128524-195455832_0_470.patch,Bears-100,Arja,2,succeeded;succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1)Event.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_1381.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_318.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_1125.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_528.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_1160.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_240.patch,Bears-100,Arja,2,succeeded;succeeded,,IgnitionEventHandler.java;(1)Message.java;(1),Failed tests:   testCommandResultEventHandler(org.traccar.events.CommandResultEventHandlerTest): expected:<commandResult> but was:<null>
patch_Bears_traccar-traccar_195128524-195455832_0_691.patch,Bears-100,Arja,2,succeeded;succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,Position.java;(1)IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_205.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_1608.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_629.patch,Bears-100,Arja,2,succeeded;succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,Position.java;(1)IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_1224.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_1261.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_590.patch,Bears-100,Arja,2,succeeded;succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,Position.java;(1)IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_902.patch,Bears-100,Arja,2,succeeded;succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,Position.java;(1)IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_141.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_1509.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_947.patch,Bears-100,Arja,3,succeeded;succeeded;succeeded,|Tests run: 228, Failures: 1, Errors: 0, Skipped: 2|,Extensible.java;(1)IgnitionEventHandler.java;(1)Event.java;(1),Failed tests:   testDecode(org.traccar.protocol.Gt06ProtocolDecoderTest): no attributes
patch_Bears_traccar-traccar_195128524-195455832_0_104.patch,Bears-100,Arja,2,succeeded;succeeded,,IgnitionEventHandler.java;(1)Message.java;(1),Failed tests:   testCommandResultEventHandler(org.traccar.events.CommandResultEventHandlerTest): expected:<commandResult> but was:<null>
patch_Bears_traccar-traccar_195128524-195455832_0_379.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_411.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_66.patch,Bears-100,Arja,3,succeeded;succeeded;succeeded,,Extensible.java;(1)IgnitionEventHandler.java;(1)Message.java;(1),Failed tests:   testDecode(org.traccar.protocol.Gt06ProtocolDecoderTest): no attributes
patch_Bears_traccar-traccar_195128524-195455832_0_883.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_23.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_454.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_1488.patch,Bears-100,Arja,2,succeeded;succeeded,|Tests run: 228, Failures: 1, Errors: 0, Skipped: 2|,Extensible.java;(1)IgnitionEventHandler.java;(1),Failed tests:   testDecode(org.traccar.protocol.Gt06ProtocolDecoderTest): no attributes
patch_Bears_traccar-traccar_195128524-195455832_0_1059.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_1475.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_1430.patch,Bears-100,Arja,2,succeeded;succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,Extensible.java;(1)IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_710.patch,Bears-100,Arja,2,succeeded;succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,Extensible.java;(1)IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_384.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_1358.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_755.patch,Bears-100,Arja,2,succeeded;succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,Extensible.java;(1)IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_1568.patch,Bears-100,Arja,2,succeeded;succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,Position.java;(1)IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_926.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(2),
patch_Bears_traccar-traccar_195128524-195455832_0_165.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(2),
patch_Bears_traccar-traccar_195128524-195455832_0_963.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_120.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_1200.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_1694.patch,Bears-100,Arja,2,succeeded;succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,Position.java;(1)IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_648.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_299.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_1245.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_264.patch,Bears-100,Arja,2,succeeded;succeeded,|Tests run: 228, Failures: 1, Errors: 0, Skipped: 2|,Extensible.java;(1)IgnitionEventHandler.java;(1),Failed tests:   testDecode(org.traccar.protocol.Gt06ProtocolDecoderTest): no attributes
patch_Bears_traccar-traccar_195128524-195455832_0_1669.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_221.patch,Bears-100,Arja,3,succeeded;succeeded;succeeded,,IgnitionEventHandler.java;(1)Message.java;(1)Event.java;(1),Failed tests:   testCommandResultEventHandler(org.traccar.events.CommandResultEventHandlerTest): expected:<commandResult> but was:<null>
patch_Bears_traccar-traccar_195128524-195455832_0_1101.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_1144.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
